r, l, avgruntime
1744, 700, 0.036470
1744, 1212, 0.036110
1744, 1724, 0.035681
1744, 2236, 0.035516
1744, 2748, 0.035422
1744, 3260, 0.035721
1744, 3772, 0.035713
1744, 4284, 0.035233
1744, 4796, 0.035302
1744, 5308, 0.035491
1744, 5820, 0.035374
1744, 6332, 0.035114
1744, 6844, 0.035551
1744, 7356, 0.035001
1744, 7868, 0.035352
1744, 8380, 0.035260
1744, 8892, 0.035330
1744, 9404, 0.035410
1744, 9916, 0.035217
1744, 10428, 0.035271
1744, 10940, 0.035497
1744, 11452, 0.035275
1744, 11964, 0.035315
1744, 12476, 0.035460
1744, 13500, 0.035288
1744, 14524, 0.035507
1744, 15548, 0.035474
1744, 16572, 0.035187
1744, 17596, 0.035428
1744, 18620, 0.035222
1744, 19644, 0.035179
1744, 20668, 0.035303
1744, 21692, 0.035450
1744, 22716, 0.035618
1744, 23740, 0.035548
1744, 24764, 0.035809
1744, 25788, 0.035474
1744, 26812, 0.035504
1744, 27836, 0.035444
1744, 28860, 0.035465
1744, 29884, 0.035420
1744, 30908, 0.035266
1744, 31932, 0.034907
