r, l, avgruntime
1424, 700, 0.035353
1424, 1212, 0.035206
1424, 1724, 0.035294
1424, 2236, 0.034700
1424, 2748, 0.034983
1424, 3260, 0.034979
1424, 3772, 0.034664
1424, 4284, 0.034915
1424, 4796, 0.034916
1424, 5308, 0.035045
1424, 5820, 0.034524
1424, 6332, 0.034680
1424, 6844, 0.034633
1424, 7356, 0.034789
1424, 7868, 0.034995
1424, 8380, 0.034725
1424, 8892, 0.034883
1424, 9404, 0.034958
1424, 9916, 0.034512
1424, 10428, 0.034935
1424, 10940, 0.034861
1424, 11452, 0.034685
1424, 11964, 0.034742
1424, 12476, 0.034968
1424, 13500, 0.034871
1424, 14524, 0.034919
1424, 15548, 0.034630
1424, 16572, 0.034606
1424, 17596, 0.034833
1424, 18620, 0.034642
1424, 19644, 0.035044
1424, 20668, 0.034633
1424, 21692, 0.034875
1424, 22716, 0.034720
1424, 23740, 0.034937
1424, 24764, 0.035121
1424, 25788, 0.034558
1424, 26812, 0.034771
1424, 27836, 0.034745
1424, 28860, 0.034712
1424, 29884, 0.034779
1424, 30908, 0.034667
1424, 31932, 0.034313
