r, l, avgruntime
4368, 700, 0.035825
4368, 1212, 0.035468
4368, 1724, 0.035063
4368, 2236, 0.035403
4368, 2748, 0.035558
4368, 3260, 0.035259
4368, 3772, 0.035266
4368, 4284, 0.035310
4368, 4796, 0.035596
4368, 5308, 0.035724
4368, 5820, 0.035386
4368, 6332, 0.035355
4368, 6844, 0.035413
4368, 7356, 0.035338
4368, 7868, 0.035565
4368, 8380, 0.035364
4368, 8892, 0.035472
4368, 9404, 0.035463
4368, 9916, 0.035468
4368, 10428, 0.035359
4368, 10940, 0.035474
4368, 11452, 0.035247
4368, 11964, 0.035562
4368, 12476, 0.035308
4368, 13500, 0.035498
4368, 14524, 0.035239
4368, 15548, 0.035280
4368, 16572, 0.035411
4368, 17596, 0.035486
4368, 18620, 0.035470
4368, 19644, 0.035330
4368, 20668, 0.035674
4368, 21692, 0.035454
4368, 22716, 0.035471
4368, 23740, 0.035256
4368, 24764, 0.035225
4368, 25788, 0.035205
4368, 26812, 0.035525
4368, 27836, 0.035282
4368, 28860, 0.035312
4368, 29884, 0.035585
4368, 30908, 0.035310
4368, 31932, 0.035438
4368, 32956, 0.035337
4368, 33980, 0.035490
4368, 35004, 0.035231
4368, 36028, 0.035305
4368, 37052, 0.035453
4368, 38076, 0.035515
4368, 39100, 0.035433
4368, 40124, 0.035502
4368, 41148, 0.035326
4368, 42172, 0.035496
4368, 43196, 0.035474
4368, 44220, 0.035271
4368, 45244, 0.035317
4368, 46268, 0.035797
4368, 47292, 0.035287
4368, 48316, 0.035187
4368, 49340, 0.035505
4368, 50364, 0.035354
4368, 51388, 0.035529
4368, 52412, 0.035420
4368, 53436, 0.035104
4368, 54460, 0.035577
4368, 55484, 0.035258
4368, 56508, 0.035332
4368, 57532, 0.035393
4368, 58556, 0.035564
4368, 59580, 0.035483
4368, 60604, 0.035317
4368, 61628, 0.035150
4368, 62652, 0.035740
4368, 63676, 0.035367
4368, 64700, 0.034916
