r, l, avgruntime
1648, 700, 0.036438
1648, 1212, 0.035623
1648, 1724, 0.035865
1648, 2236, 0.035756
1648, 2748, 0.034741
1648, 3260, 0.034758
1648, 3772, 0.034747
1648, 4284, 0.034468
1648, 4796, 0.033954
1648, 5308, 0.033809
1648, 5820, 0.033961
1648, 6332, 0.034205
1648, 6844, 0.034135
1648, 7356, 0.033834
1648, 7868, 0.033661
1648, 8380, 0.033689
1648, 8892, 0.033762
1648, 9404, 0.033882
1648, 9916, 0.034136
1648, 10428, 0.034420
1648, 10940, 0.033967
1648, 11452, 0.034351
1648, 11964, 0.034235
1648, 12476, 0.034242
1648, 13500, 0.034121
1648, 14524, 0.034471
1648, 15548, 0.034258
1648, 16572, 0.034296
1648, 17596, 0.034705
1648, 18620, 0.034343
1648, 19644, 0.034126
1648, 20668, 0.034097
1648, 21692, 0.034166
1648, 22716, 0.034326
1648, 23740, 0.034366
1648, 24764, 0.034094
1648, 25788, 0.034070
1648, 26812, 0.034377
1648, 27836, 0.034528
1648, 28860, 0.034421
1648, 29884, 0.034219
1648, 30908, 0.034244
1648, 31932, 0.033904
