r, l, avgruntime
1184, 700, 0.037140
1184, 1212, 0.036177
1184, 1724, 0.036000
1184, 2236, 0.036055
1184, 2748, 0.036553
1184, 3260, 0.035985
1184, 3772, 0.036331
1184, 4284, 0.036221
1184, 4796, 0.036238
1184, 5308, 0.036370
1184, 5820, 0.036552
1184, 6332, 0.036150
1184, 6844, 0.036313
1184, 7356, 0.036282
1184, 7868, 0.036528
1184, 8380, 0.036302
1184, 8892, 0.036016
1184, 9404, 0.036282
1184, 9916, 0.036357
1184, 10428, 0.036458
1184, 10940, 0.036315
1184, 11452, 0.036359
1184, 11964, 0.036421
1184, 12476, 0.036036
1184, 13500, 0.035828
1184, 14524, 0.036178
1184, 15548, 0.036271
1184, 16572, 0.036666
1184, 17596, 0.036368
1184, 18620, 0.035615
1184, 19644, 0.035952
1184, 20668, 0.036051
1184, 21692, 0.036296
1184, 22716, 0.035582
1184, 23740, 0.034529
1184, 24764, 0.033528
1184, 25788, 0.036243
1184, 26812, 0.035153
1184, 27836, 0.034366
1184, 28860, 0.035316
1184, 29884, 0.035804
1184, 30908, 0.036599
1184, 31932, 0.037281
