r, l, avgruntime
1696, 700, 0.031970
1696, 1212, 0.031672
1696, 1724, 0.031603
1696, 2236, 0.031348
1696, 2748, 0.031259
1696, 3260, 0.030975
1696, 3772, 0.031248
1696, 4284, 0.031047
1696, 4796, 0.030963
1696, 5308, 0.030989
1696, 5820, 0.031299
1696, 6332, 0.030886
1696, 6844, 0.031007
1696, 7356, 0.031200
1696, 7868, 0.031111
1696, 8380, 0.030739
1696, 8892, 0.031198
1696, 9404, 0.031248
1696, 9916, 0.031208
1696, 10428, 0.031052
1696, 10940, 0.031210
1696, 11452, 0.031093
1696, 11964, 0.031113
1696, 12476, 0.031168
1696, 13500, 0.031111
1696, 14524, 0.030950
1696, 15548, 0.031206
1696, 16572, 0.030978
1696, 17596, 0.031116
1696, 18620, 0.031086
1696, 19644, 0.031135
1696, 20668, 0.031326
1696, 21692, 0.031184
1696, 22716, 0.031226
1696, 23740, 0.031459
1696, 24764, 0.031045
1696, 25788, 0.031089
1696, 26812, 0.031444
1696, 27836, 0.031316
1696, 28860, 0.031033
1696, 29884, 0.031392
1696, 30908, 0.030997
1696, 31932, 0.031245
