r, l, avgruntime
2944, 700, 0.033505
2944, 1212, 0.033369
2944, 1724, 0.033671
2944, 2236, 0.034268
2944, 2748, 0.034518
2944, 3260, 0.034504
2944, 3772, 0.034492
2944, 4284, 0.034493
2944, 4796, 0.034478
2944, 5308, 0.034592
2944, 5820, 0.034666
2944, 6332, 0.034829
2944, 6844, 0.034552
2944, 7356, 0.034387
2944, 7868, 0.034355
2944, 8380, 0.034590
2944, 8892, 0.034364
2944, 9404, 0.034401
2944, 9916, 0.034554
2944, 10428, 0.034377
2944, 10940, 0.034230
2944, 11452, 0.034347
2944, 11964, 0.034395
2944, 12476, 0.034479
2944, 13500, 0.034802
2944, 14524, 0.034701
2944, 15548, 0.034355
2944, 16572, 0.034640
2944, 17596, 0.034491
2944, 18620, 0.034355
2944, 19644, 0.034556
2944, 20668, 0.034310
2944, 21692, 0.034833
2944, 22716, 0.034889
2944, 23740, 0.034449
2944, 24764, 0.034503
2944, 25788, 0.034482
2944, 26812, 0.034707
2944, 27836, 0.034199
2944, 28860, 0.034601
2944, 29884, 0.034833
2944, 30908, 0.034686
2944, 31932, 0.034773
2944, 32956, 0.034330
2944, 33980, 0.034479
2944, 35004, 0.034639
2944, 36028, 0.034778
2944, 37052, 0.034703
2944, 38076, 0.034821
2944, 39100, 0.034930
2944, 40124, 0.034669
2944, 41148, 0.034513
2944, 42172, 0.034677
2944, 43196, 0.034749
2944, 44220, 0.034606
2944, 45244, 0.034519
2944, 46268, 0.034598
2944, 47292, 0.034637
2944, 48316, 0.034625
2944, 49340, 0.034598
2944, 50364, 0.034595
2944, 51388, 0.034493
2944, 52412, 0.034561
2944, 53436, 0.034487
2944, 54460, 0.034630
2944, 55484, 0.034707
2944, 56508, 0.034557
2944, 57532, 0.034513
2944, 58556, 0.034536
2944, 59580, 0.034738
2944, 60604, 0.034700
2944, 61628, 0.034814
2944, 62652, 0.034655
2944, 63676, 0.034675
2944, 64700, 0.034136
