r, l, avgruntime
2144, 700, 0.036260
2144, 1212, 0.035358
2144, 1724, 0.035200
2144, 2236, 0.034795
2144, 2748, 0.035020
2144, 3260, 0.035342
2144, 3772, 0.034515
2144, 4284, 0.035137
2144, 4796, 0.034847
2144, 5308, 0.034838
2144, 5820, 0.034951
2144, 6332, 0.034381
2144, 6844, 0.034651
2144, 7356, 0.035143
2144, 7868, 0.034559
2144, 8380, 0.034852
2144, 8892, 0.034674
2144, 9404, 0.034891
2144, 9916, 0.034736
2144, 10428, 0.034880
2144, 10940, 0.034534
2144, 11452, 0.034712
2144, 11964, 0.034850
2144, 12476, 0.034634
2144, 13500, 0.034620
2144, 14524, 0.034822
2144, 15548, 0.035072
2144, 16572, 0.034718
2144, 17596, 0.034653
2144, 18620, 0.034432
2144, 19644, 0.034698
2144, 20668, 0.035001
2144, 21692, 0.035046
2144, 22716, 0.034724
2144, 23740, 0.034875
2144, 24764, 0.034829
2144, 25788, 0.034897
2144, 26812, 0.034740
2144, 27836, 0.034783
2144, 28860, 0.034459
2144, 29884, 0.034734
2144, 30908, 0.034896
2144, 31932, 0.034917
