r, l, avgruntime
4496, 700, 0.035819
4496, 1212, 0.035521
4496, 1724, 0.035386
4496, 2236, 0.035490
4496, 2748, 0.035243
4496, 3260, 0.035076
4496, 3772, 0.035312
4496, 4284, 0.035358
4496, 4796, 0.035160
4496, 5308, 0.035537
4496, 5820, 0.035226
4496, 6332, 0.035359
4496, 6844, 0.035662
4496, 7356, 0.035360
4496, 7868, 0.035269
4496, 8380, 0.035503
4496, 8892, 0.035583
4496, 9404, 0.035604
4496, 9916, 0.035951
4496, 10428, 0.035671
4496, 10940, 0.035576
4496, 11452, 0.035303
4496, 11964, 0.035210
4496, 12476, 0.035359
4496, 13500, 0.035404
4496, 14524, 0.035612
4496, 15548, 0.035382
4496, 16572, 0.035247
4496, 17596, 0.035770
4496, 18620, 0.035343
4496, 19644, 0.035425
4496, 20668, 0.035487
4496, 21692, 0.035410
4496, 22716, 0.035394
4496, 23740, 0.035453
4496, 24764, 0.035699
4496, 25788, 0.035413
4496, 26812, 0.035387
4496, 27836, 0.035458
4496, 28860, 0.035356
4496, 29884, 0.035255
4496, 30908, 0.035486
4496, 31932, 0.035422
4496, 32956, 0.035483
4496, 33980, 0.035747
4496, 35004, 0.035543
4496, 36028, 0.035334
4496, 37052, 0.035410
4496, 38076, 0.035359
4496, 39100, 0.035369
4496, 40124, 0.035593
4496, 41148, 0.035525
4496, 42172, 0.035615
4496, 43196, 0.035413
4496, 44220, 0.035203
4496, 45244, 0.035293
4496, 46268, 0.035551
4496, 47292, 0.035765
4496, 48316, 0.035099
4496, 49340, 0.035276
4496, 50364, 0.035768
4496, 51388, 0.035701
4496, 52412, 0.035433
4496, 53436, 0.035581
4496, 54460, 0.035509
4496, 55484, 0.035493
4496, 56508, 0.035455
4496, 57532, 0.035317
4496, 58556, 0.035817
4496, 59580, 0.035742
4496, 60604, 0.035402
4496, 61628, 0.035707
4496, 62652, 0.035374
4496, 63676, 0.035541
4496, 64700, 0.034746
