r, l, avgruntime
4432, 4000, 0.032129
4432, 4512, 0.031758
4432, 5024, 0.032262
4432, 5536, 0.032450
4432, 6048, 0.032371
4432, 6560, 0.030719
4432, 7072, 0.030450
4432, 7584, 0.030256
4432, 8096, 0.030361
4432, 8608, 0.030699
4432, 9120, 0.031113
4432, 9632, 0.031270
4432, 10144, 0.030525
4432, 10656, 0.031011
4432, 11168, 0.031056
4432, 11680, 0.030442
4432, 12192, 0.030643
4432, 12704, 0.030802
4432, 13216, 0.031055
4432, 13728, 0.030420
4432, 14240, 0.030516
4432, 14752, 0.031024
4432, 15264, 0.032043
4432, 15776, 0.031952
4432, 16288, 0.032805
4432, 16800, 0.032657
4432, 17824, 0.032463
4432, 18848, 0.032134
4432, 19872, 0.032419
4432, 20896, 0.032440
4432, 21920, 0.032192
4432, 22944, 0.031992
4432, 23968, 0.032191
4432, 24992, 0.031895
4432, 26016, 0.031066
4432, 27040, 0.032731
4432, 28064, 0.033644
4432, 29088, 0.034015
4432, 30112, 0.034119
4432, 31136, 0.034027
4432, 32160, 0.034100
4432, 33184, 0.034423
4432, 34208, 0.034380
4432, 35232, 0.034781
4432, 36256, 0.035269
4432, 37280, 0.034843
4432, 38304, 0.034352
4432, 39328, 0.035093
4432, 40352, 0.035529
4432, 41376, 0.035289
4432, 42400, 0.035383
4432, 43424, 0.035574
4432, 44448, 0.035599
4432, 45472, 0.035131
4432, 46496, 0.035756
4432, 47520, 0.035470
4432, 48544, 0.034960
4432, 49568, 0.035345
4432, 50592, 0.035131
4432, 51616, 0.035486
4432, 52640, 0.035031
4432, 53664, 0.033380
4432, 54688, 0.032721
4432, 55712, 0.032214
4432, 56736, 0.031482
4432, 57760, 0.031028
4432, 58784, 0.030872
4432, 59808, 0.030334
4432, 60832, 0.030387
4432, 61856, 0.030654
4432, 62880, 0.030995
4432, 63904, 0.030575
4432, 64928, 0.030597
