r, l, avgruntime
2272, 700, 0.036442
2272, 1212, 0.035918
2272, 1724, 0.035735
2272, 2236, 0.035173
2272, 2748, 0.035151
2272, 3260, 0.035243
2272, 3772, 0.035486
2272, 4284, 0.035096
2272, 4796, 0.035271
2272, 5308, 0.035194
2272, 5820, 0.035114
2272, 6332, 0.035078
2272, 6844, 0.035155
2272, 7356, 0.035048
2272, 7868, 0.035223
2272, 8380, 0.035255
2272, 8892, 0.035018
2272, 9404, 0.034954
2272, 9916, 0.035059
2272, 10428, 0.035071
2272, 10940, 0.035084
2272, 11452, 0.035344
2272, 11964, 0.034922
2272, 12476, 0.034950
2272, 13500, 0.035052
2272, 14524, 0.035060
2272, 15548, 0.035043
2272, 16572, 0.034878
2272, 17596, 0.035084
2272, 18620, 0.035289
2272, 19644, 0.034838
2272, 20668, 0.035002
2272, 21692, 0.035160
2272, 22716, 0.035076
2272, 23740, 0.034990
2272, 24764, 0.035112
2272, 25788, 0.035212
2272, 26812, 0.035051
2272, 27836, 0.035266
2272, 28860, 0.035024
2272, 29884, 0.035269
2272, 30908, 0.035081
2272, 31932, 0.034861
