r, l, avgruntime
1952, 700, 0.035332
1952, 1212, 0.034840
1952, 1724, 0.034633
1952, 2236, 0.034299
1952, 2748, 0.034305
1952, 3260, 0.034260
1952, 3772, 0.034088
1952, 4284, 0.034565
1952, 4796, 0.034381
1952, 5308, 0.034202
1952, 5820, 0.034192
1952, 6332, 0.034426
1952, 6844, 0.034100
1952, 7356, 0.034238
1952, 7868, 0.034237
1952, 8380, 0.034467
1952, 8892, 0.034091
1952, 9404, 0.034452
1952, 9916, 0.034281
1952, 10428, 0.034137
1952, 10940, 0.034307
1952, 11452, 0.034391
1952, 11964, 0.034205
1952, 12476, 0.034392
1952, 13500, 0.034346
1952, 14524, 0.034042
1952, 15548, 0.034351
1952, 16572, 0.034369
1952, 17596, 0.034313
1952, 18620, 0.034221
1952, 19644, 0.034149
1952, 20668, 0.034399
1952, 21692, 0.033944
1952, 22716, 0.034199
1952, 23740, 0.034277
1952, 24764, 0.034816
1952, 25788, 0.034735
1952, 26812, 0.034103
1952, 27836, 0.034200
1952, 28860, 0.034573
1952, 29884, 0.034211
1952, 30908, 0.033973
1952, 31932, 0.034264
