r, l, avgruntime
80, 700, 0.041534
80, 1212, 0.042006
80, 1724, 0.042240
80, 2236, 0.042451
80, 2748, 0.042625
80, 3260, 0.042129
80, 3772, 0.041530
80, 4284, 0.042272
80, 4796, 0.042388
80, 5308, 0.041777
80, 5820, 0.042263
80, 6332, 0.042144
80, 6844, 0.041735
80, 7356, 0.042157
80, 7868, 0.042500
80, 8380, 0.041671
80, 8892, 0.042471
80, 9404, 0.042583
80, 9916, 0.040649
80, 10428, 0.041294
80, 10940, 0.041443
80, 11452, 0.041237
80, 11964, 0.041130
80, 12476, 0.041671
80, 13500, 0.040714
80, 14524, 0.041698
80, 15548, 0.041765
80, 16572, 0.041411
80, 17596, 0.041608
80, 18620, 0.041708
80, 19644, 0.040499
80, 20668, 0.041945
80, 21692, 0.041733
80, 22716, 0.040842
80, 23740, 0.041699
80, 24764, 0.041616
80, 25788, 0.040962
80, 26812, 0.040865
80, 27836, 0.041241
80, 28860, 0.040879
80, 29884, 0.041687
80, 30908, 0.041112
80, 31932, 0.040936
80, 32956, 0.040956
80, 33980, 0.041381
80, 35004, 0.041096
80, 36028, 0.040430
80, 37052, 0.041331
80, 38076, 0.041691
80, 39100, 0.041012
80, 40124, 0.041246
80, 41148, 0.041537
80, 42172, 0.041008
80, 43196, 0.041519
80, 44220, 0.041530
80, 45244, 0.040603
80, 46268, 0.041251
80, 47292, 0.041168
80, 48316, 0.040823
80, 49340, 0.041495
80, 50364, 0.041615
80, 51388, 0.040997
80, 52412, 0.041151
80, 53436, 0.040800
80, 54460, 0.040754
80, 55484, 0.040703
80, 56508, 0.040787
80, 57532, 0.040535
80, 58556, 0.040398
80, 59580, 0.040752
80, 60604, 0.039861
80, 61628, 0.039935
80, 62652, 0.040175
80, 63676, 0.039390
80, 64700, 0.039808
