r, l, avgruntime
2224, 700, 0.031992
2224, 1212, 0.031038
2224, 1724, 0.030615
2224, 2236, 0.031642
2224, 2748, 0.032145
2224, 3260, 0.030812
2224, 3772, 0.030157
2224, 4284, 0.030190
2224, 4796, 0.031842
2224, 5308, 0.031617
2224, 5820, 0.030981
2224, 6332, 0.032157
2224, 6844, 0.032671
2224, 7356, 0.032189
2224, 7868, 0.031821
2224, 8380, 0.032201
2224, 8892, 0.031617
2224, 9404, 0.032338
2224, 9916, 0.032483
2224, 10428, 0.032629
2224, 10940, 0.030251
2224, 11452, 0.030289
2224, 11964, 0.030388
2224, 12476, 0.030500
2224, 13500, 0.030552
2224, 14524, 0.030605
2224, 15548, 0.030796
2224, 16572, 0.030618
2224, 17596, 0.030741
2224, 18620, 0.032428
2224, 19644, 0.032357
2224, 20668, 0.032064
2224, 21692, 0.032682
2224, 22716, 0.033170
2224, 23740, 0.032094
2224, 24764, 0.032004
2224, 25788, 0.032472
2224, 26812, 0.033071
2224, 27836, 0.033328
2224, 28860, 0.032692
2224, 29884, 0.030061
2224, 30908, 0.030868
2224, 31932, 0.030912
