r, l, avgruntime
1424, 700, 0.035586
1424, 1212, 0.035126
1424, 1724, 0.035480
1424, 2236, 0.035114
1424, 2748, 0.034897
1424, 3260, 0.034677
1424, 3772, 0.035002
1424, 4284, 0.035231
1424, 4796, 0.034977
1424, 5308, 0.035116
1424, 5820, 0.034985
1424, 6332, 0.035128
1424, 6844, 0.034562
1424, 7356, 0.035286
1424, 7868, 0.034862
1424, 8380, 0.035311
1424, 8892, 0.035074
1424, 9404, 0.035078
1424, 9916, 0.035005
1424, 10428, 0.035238
1424, 10940, 0.035051
1424, 11452, 0.035000
1424, 11964, 0.034707
1424, 12476, 0.034720
1424, 13500, 0.034790
1424, 14524, 0.035000
1424, 15548, 0.034645
1424, 16572, 0.034899
1424, 17596, 0.034707
1424, 18620, 0.034946
1424, 19644, 0.034745
1424, 20668, 0.034823
1424, 21692, 0.034736
1424, 22716, 0.034858
1424, 23740, 0.035060
1424, 24764, 0.034717
1424, 25788, 0.034879
1424, 26812, 0.034484
1424, 27836, 0.034796
1424, 28860, 0.035048
1424, 29884, 0.034827
1424, 30908, 0.034852
1424, 31932, 0.034465
