r, l, avgruntime
2400, 700, 0.037400
2400, 1212, 0.036329
2400, 1724, 0.036207
2400, 2236, 0.035745
2400, 2748, 0.035660
2400, 3260, 0.035551
2400, 3772, 0.035481
2400, 4284, 0.035803
2400, 4796, 0.035706
2400, 5308, 0.035563
2400, 5820, 0.035817
2400, 6332, 0.035750
2400, 6844, 0.035494
2400, 7356, 0.035560
2400, 7868, 0.035685
2400, 8380, 0.035530
2400, 8892, 0.035674
2400, 9404, 0.035363
2400, 9916, 0.035469
2400, 10428, 0.035387
2400, 10940, 0.035466
2400, 11452, 0.035391
2400, 11964, 0.035575
2400, 12476, 0.035387
2400, 13500, 0.035513
2400, 14524, 0.035444
2400, 15548, 0.035411
2400, 16572, 0.035662
2400, 17596, 0.035530
2400, 18620, 0.035522
2400, 19644, 0.035568
2400, 20668, 0.035588
2400, 21692, 0.035557
2400, 22716, 0.035812
2400, 23740, 0.035250
2400, 24764, 0.035800
2400, 25788, 0.035632
2400, 26812, 0.035396
2400, 27836, 0.035583
2400, 28860, 0.035679
2400, 29884, 0.035710
2400, 30908, 0.035690
2400, 31932, 0.035332
