r, l, avgruntime
1792, 4000, 0.035453
1792, 4512, 0.035422
1792, 5024, 0.035414
1792, 5536, 0.035869
1792, 6048, 0.034995
1792, 6560, 0.034764
1792, 7072, 0.035653
1792, 7584, 0.030585
1792, 8096, 0.030293
1792, 8608, 0.030140
1792, 9120, 0.030070
1792, 9632, 0.030079
1792, 10144, 0.030201
1792, 10656, 0.030164
1792, 11168, 0.030134
1792, 11680, 0.030538
1792, 12192, 0.030548
1792, 12704, 0.030101
1792, 13216, 0.030094
1792, 13728, 0.030250
1792, 14240, 0.030216
1792, 14752, 0.029957
1792, 15264, 0.030178
1792, 15776, 0.030260
1792, 16288, 0.030480
1792, 16800, 0.031040
1792, 17824, 0.030491
1792, 18848, 0.031006
1792, 19872, 0.031992
1792, 20896, 0.032748
1792, 21920, 0.034628
1792, 22944, 0.036560
1792, 23968, 0.037543
1792, 24992, 0.037394
1792, 26016, 0.037074
1792, 27040, 0.036438
1792, 28064, 0.036615
1792, 29088, 0.036226
1792, 30112, 0.035927
1792, 31136, 0.036160
1792, 32160, 0.035510
1792, 33184, 0.035073
1792, 34208, 0.035138
1792, 35232, 0.035377
1792, 36256, 0.035663
1792, 37280, 0.034709
1792, 38304, 0.034307
1792, 39328, 0.034371
1792, 40352, 0.035636
1792, 41376, 0.034972
1792, 42400, 0.031140
1792, 43424, 0.031887
1792, 44448, 0.032976
1792, 45472, 0.033225
1792, 46496, 0.034032
1792, 47520, 0.033798
1792, 48544, 0.033965
1792, 49568, 0.034116
1792, 50592, 0.034326
1792, 51616, 0.034414
1792, 52640, 0.034369
1792, 53664, 0.035309
1792, 54688, 0.036017
1792, 55712, 0.035962
1792, 56736, 0.037163
1792, 57760, 0.037721
1792, 58784, 0.036736
1792, 59808, 0.035741
1792, 60832, 0.035674
1792, 61856, 0.035503
1792, 62880, 0.035691
1792, 63904, 0.035719
1792, 64928, 0.035468
