r, l, avgruntime
912, 700, 0.036708
912, 1212, 0.035353
912, 1724, 0.035028
912, 2236, 0.035093
912, 2748, 0.035122
912, 3260, 0.034387
912, 3772, 0.034958
912, 4284, 0.035446
912, 4796, 0.035701
912, 5308, 0.035883
912, 5820, 0.035833
912, 6332, 0.035967
912, 6844, 0.035911
912, 7356, 0.035791
912, 7868, 0.035785
912, 8380, 0.035659
912, 8892, 0.035532
912, 9404, 0.035582
912, 9916, 0.035728
912, 10428, 0.035721
912, 10940, 0.035784
912, 11452, 0.035366
912, 11964, 0.035687
912, 12476, 0.035891
912, 13500, 0.035527
912, 14524, 0.035997
912, 15548, 0.035038
912, 16572, 0.033308
912, 17596, 0.033873
912, 18620, 0.034019
912, 19644, 0.033452
912, 20668, 0.032946
912, 21692, 0.031903
912, 22716, 0.031328
912, 23740, 0.030779
912, 24764, 0.030549
912, 25788, 0.030623
912, 26812, 0.030884
912, 27836, 0.030831
912, 28860, 0.030585
912, 29884, 0.030546
912, 30908, 0.030864
912, 31932, 0.030316
