r, l, avgruntime
6736, 4000, 0.032650
6736, 4512, 0.033398
6736, 5024, 0.033132
6736, 5536, 0.033682
6736, 6048, 0.033856
6736, 6560, 0.033929
6736, 7072, 0.033633
6736, 7584, 0.033917
6736, 8096, 0.033020
6736, 8608, 0.033202
6736, 9120, 0.033977
6736, 9632, 0.033574
6736, 10144, 0.033296
6736, 10656, 0.033505
6736, 11168, 0.033257
6736, 11680, 0.033312
6736, 12192, 0.033271
6736, 12704, 0.033473
6736, 13216, 0.033569
6736, 13728, 0.033749
6736, 14240, 0.034263
6736, 14752, 0.032996
6736, 15264, 0.033185
6736, 15776, 0.032776
6736, 16288, 0.033204
6736, 16800, 0.033127
6736, 17824, 0.032958
6736, 18848, 0.033114
6736, 19872, 0.033668
6736, 20896, 0.033264
6736, 21920, 0.032783
6736, 22944, 0.032249
6736, 23968, 0.032756
6736, 24992, 0.032395
6736, 26016, 0.032125
6736, 27040, 0.032849
6736, 28064, 0.032174
6736, 29088, 0.031681
6736, 30112, 0.031472
6736, 31136, 0.031813
6736, 32160, 0.032544
6736, 33184, 0.032764
6736, 34208, 0.034064
6736, 35232, 0.035024
6736, 36256, 0.036425
6736, 37280, 0.036525
6736, 38304, 0.036124
6736, 39328, 0.036326
6736, 40352, 0.035935
6736, 41376, 0.036416
6736, 42400, 0.037452
6736, 43424, 0.037499
6736, 44448, 0.037482
6736, 45472, 0.036698
6736, 46496, 0.036792
6736, 47520, 0.037263
6736, 48544, 0.037595
6736, 49568, 0.037668
6736, 50592, 0.037401
6736, 51616, 0.037216
6736, 52640, 0.037354
6736, 53664, 0.037637
6736, 54688, 0.037323
6736, 55712, 0.037570
6736, 56736, 0.036611
6736, 57760, 0.035510
6736, 58784, 0.034991
6736, 59808, 0.034678
6736, 60832, 0.034722
6736, 61856, 0.034650
6736, 62880, 0.034252
6736, 63904, 0.034546
6736, 64928, 0.035171
