r, l, avgruntime
1424, 700, 0.036340
1424, 1212, 0.035751
1424, 1724, 0.035736
1424, 2236, 0.035352
1424, 2748, 0.036083
1424, 3260, 0.035431
1424, 3772, 0.034634
1424, 4284, 0.035471
1424, 4796, 0.034539
1424, 5308, 0.034518
1424, 5820, 0.034556
1424, 6332, 0.034625
1424, 6844, 0.033499
1424, 7356, 0.034662
1424, 7868, 0.035051
1424, 8380, 0.035592
1424, 8892, 0.035774
1424, 9404, 0.035529
1424, 9916, 0.034601
1424, 10428, 0.035450
1424, 10940, 0.035040
1424, 11452, 0.035488
1424, 11964, 0.035900
1424, 12476, 0.035779
1424, 13500, 0.034840
1424, 14524, 0.035316
1424, 15548, 0.034894
1424, 16572, 0.035529
1424, 17596, 0.035721
1424, 18620, 0.035042
1424, 19644, 0.035165
1424, 20668, 0.035723
1424, 21692, 0.035157
1424, 22716, 0.035858
1424, 23740, 0.035585
1424, 24764, 0.035217
1424, 25788, 0.034976
1424, 26812, 0.035143
1424, 27836, 0.035116
1424, 28860, 0.036008
1424, 29884, 0.035422
1424, 30908, 0.035535
1424, 31932, 0.034709
