r, l, avgruntime
1824, 700, 0.035979
1824, 1212, 0.035216
1824, 1724, 0.034841
1824, 2236, 0.035088
1824, 2748, 0.034841
1824, 3260, 0.035253
1824, 3772, 0.034741
1824, 4284, 0.035018
1824, 4796, 0.034645
1824, 5308, 0.034805
1824, 5820, 0.034728
1824, 6332, 0.034733
1824, 6844, 0.034589
1824, 7356, 0.034686
1824, 7868, 0.034650
1824, 8380, 0.034827
1824, 8892, 0.034581
1824, 9404, 0.034871
1824, 9916, 0.034849
1824, 10428, 0.034631
1824, 10940, 0.034843
1824, 11452, 0.034802
1824, 11964, 0.034600
1824, 12476, 0.035026
1824, 13500, 0.034530
1824, 14524, 0.034774
1824, 15548, 0.034622
1824, 16572, 0.035132
1824, 17596, 0.034711
1824, 18620, 0.034624
1824, 19644, 0.034598
1824, 20668, 0.034760
1824, 21692, 0.034766
1824, 22716, 0.034711
1824, 23740, 0.034617
1824, 24764, 0.034891
1824, 25788, 0.034746
1824, 26812, 0.034698
1824, 27836, 0.034746
1824, 28860, 0.034844
1824, 29884, 0.034948
1824, 30908, 0.035209
1824, 31932, 0.033964
