r, l, avgruntime
2240, 700, 0.037554
2240, 1212, 0.036863
2240, 1724, 0.036298
2240, 2236, 0.036069
2240, 2748, 0.036259
2240, 3260, 0.035969
2240, 3772, 0.035524
2240, 4284, 0.035757
2240, 4796, 0.036216
2240, 5308, 0.035941
2240, 5820, 0.035905
2240, 6332, 0.035785
2240, 6844, 0.035685
2240, 7356, 0.035182
2240, 7868, 0.035363
2240, 8380, 0.035559
2240, 8892, 0.035850
2240, 9404, 0.035315
2240, 9916, 0.035715
2240, 10428, 0.035560
2240, 10940, 0.035438
2240, 11452, 0.035469
2240, 11964, 0.035581
2240, 12476, 0.035331
2240, 13500, 0.035391
2240, 14524, 0.035247
2240, 15548, 0.035098
2240, 16572, 0.035480
2240, 17596, 0.035566
2240, 18620, 0.035692
2240, 19644, 0.035306
2240, 20668, 0.035532
2240, 21692, 0.035806
2240, 22716, 0.035431
2240, 23740, 0.035433
2240, 24764, 0.035632
2240, 25788, 0.035430
2240, 26812, 0.035546
2240, 27836, 0.035646
2240, 28860, 0.035454
2240, 29884, 0.035570
2240, 30908, 0.035300
2240, 31932, 0.035681
