r, l, avgruntime
816, 700, 0.034453
816, 1212, 0.034156
816, 1724, 0.034456
816, 2236, 0.034635
816, 2748, 0.033998
816, 3260, 0.034476
816, 3772, 0.033944
816, 4284, 0.034352
816, 4796, 0.033811
816, 5308, 0.034159
816, 5820, 0.034536
816, 6332, 0.034243
816, 6844, 0.034174
816, 7356, 0.034104
816, 7868, 0.034487
816, 8380, 0.034438
816, 8892, 0.034552
816, 9404, 0.034559
816, 9916, 0.034863
816, 10428, 0.034652
816, 10940, 0.034604
816, 11452, 0.034374
816, 11964, 0.034509
816, 12476, 0.034740
816, 13500, 0.034664
816, 14524, 0.034586
816, 15548, 0.034674
816, 16572, 0.034781
816, 17596, 0.034569
816, 18620, 0.034679
816, 19644, 0.034789
816, 20668, 0.034594
816, 21692, 0.034691
816, 22716, 0.034387
816, 23740, 0.034771
816, 24764, 0.034762
816, 25788, 0.034628
816, 26812, 0.034940
816, 27836, 0.034720
816, 28860, 0.034772
816, 29884, 0.034127
816, 30908, 0.034082
816, 31932, 0.034264
816, 32956, 0.033978
816, 33980, 0.034067
816, 35004, 0.034336
816, 36028, 0.033857
816, 37052, 0.034070
816, 38076, 0.034418
816, 39100, 0.034376
816, 40124, 0.034154
816, 41148, 0.034136
816, 42172, 0.034556
816, 43196, 0.034689
816, 44220, 0.034448
816, 45244, 0.034436
816, 46268, 0.034332
816, 47292, 0.034397
816, 48316, 0.034503
816, 49340, 0.034247
816, 50364, 0.034330
816, 51388, 0.034275
816, 52412, 0.034076
816, 53436, 0.034330
816, 54460, 0.034302
816, 55484, 0.034229
816, 56508, 0.034349
816, 57532, 0.034286
816, 58556, 0.034309
816, 59580, 0.034631
816, 60604, 0.034291
816, 61628, 0.034176
816, 62652, 0.034467
816, 63676, 0.034709
816, 64700, 0.034369
