r, l, avgruntime
2176, 700, 0.036322
2176, 1212, 0.035782
2176, 1724, 0.035265
2176, 2236, 0.035233
2176, 2748, 0.035153
2176, 3260, 0.034849
2176, 3772, 0.035050
2176, 4284, 0.034714
2176, 4796, 0.034597
2176, 5308, 0.034725
2176, 5820, 0.034895
2176, 6332, 0.035057
2176, 6844, 0.034767
2176, 7356, 0.034952
2176, 7868, 0.034897
2176, 8380, 0.034789
2176, 8892, 0.034830
2176, 9404, 0.035100
2176, 9916, 0.034988
2176, 10428, 0.034943
2176, 10940, 0.034803
2176, 11452, 0.034513
2176, 11964, 0.034740
2176, 12476, 0.034706
2176, 13500, 0.034363
2176, 14524, 0.034824
2176, 15548, 0.034810
2176, 16572, 0.035009
2176, 17596, 0.034681
2176, 18620, 0.034888
2176, 19644, 0.034777
2176, 20668, 0.034894
2176, 21692, 0.034678
2176, 22716, 0.034797
2176, 23740, 0.034875
2176, 24764, 0.034634
2176, 25788, 0.034873
2176, 26812, 0.034980
2176, 27836, 0.034742
2176, 28860, 0.034932
2176, 29884, 0.034877
2176, 30908, 0.035079
2176, 31932, 0.034586
