r, l, avgruntime
2272, 700, 0.031880
2272, 1212, 0.031050
2272, 1724, 0.030847
2272, 2236, 0.030608
2272, 2748, 0.030590
2272, 3260, 0.030410
2272, 3772, 0.030582
2272, 4284, 0.030699
2272, 4796, 0.030424
2272, 5308, 0.030383
2272, 5820, 0.030377
2272, 6332, 0.030391
2272, 6844, 0.030159
2272, 7356, 0.030391
2272, 7868, 0.030139
2272, 8380, 0.030455
2272, 8892, 0.030519
2272, 9404, 0.030410
2272, 9916, 0.030100
2272, 10428, 0.030135
2272, 10940, 0.030387
2272, 11452, 0.030237
2272, 11964, 0.030291
2272, 12476, 0.030400
2272, 13500, 0.030602
2272, 14524, 0.030392
2272, 15548, 0.030544
2272, 16572, 0.030460
2272, 17596, 0.030327
2272, 18620, 0.030310
2272, 19644, 0.030225
2272, 20668, 0.030488
2272, 21692, 0.030222
2272, 22716, 0.030245
2272, 23740, 0.030404
2272, 24764, 0.030475
2272, 25788, 0.030342
2272, 26812, 0.030447
2272, 27836, 0.030289
2272, 28860, 0.030470
2272, 29884, 0.030316
2272, 30908, 0.030360
2272, 31932, 0.030068
