r, l, avgruntime
2208, 700, 0.040859
2208, 1212, 0.036892
2208, 1724, 0.037777
2208, 2236, 0.037130
2208, 2748, 0.037511
2208, 3260, 0.037034
2208, 3772, 0.036342
2208, 4284, 0.037527
2208, 4796, 0.036859
2208, 5308, 0.037413
2208, 5820, 0.037437
2208, 6332, 0.036257
2208, 6844, 0.036547
2208, 7356, 0.037367
2208, 7868, 0.037114
2208, 8380, 0.037676
2208, 8892, 0.037448
2208, 9404, 0.036241
2208, 9916, 0.036929
2208, 10428, 0.037179
2208, 10940, 0.037399
2208, 11452, 0.037394
2208, 11964, 0.037037
2208, 12476, 0.036100
2208, 13500, 0.037135
2208, 14524, 0.036918
2208, 15548, 0.037330
2208, 16572, 0.037665
2208, 17596, 0.036273
2208, 18620, 0.036710
2208, 19644, 0.036892
2208, 20668, 0.037451
2208, 21692, 0.037798
2208, 22716, 0.037338
2208, 23740, 0.034569
2208, 24764, 0.034905
2208, 25788, 0.036920
2208, 26812, 0.037031
2208, 27836, 0.037328
2208, 28860, 0.037627
2208, 29884, 0.036805
2208, 30908, 0.036704
2208, 31932, 0.037042
