r, l, avgruntime
2368, 700, 0.036661
2368, 1212, 0.035975
2368, 1724, 0.035454
2368, 2236, 0.034972
2368, 2748, 0.035049
2368, 3260, 0.034978
2368, 3772, 0.034972
2368, 4284, 0.034917
2368, 4796, 0.035112
2368, 5308, 0.035140
2368, 5820, 0.034728
2368, 6332, 0.034716
2368, 6844, 0.034847
2368, 7356, 0.034937
2368, 7868, 0.034974
2368, 8380, 0.034884
2368, 8892, 0.034915
2368, 9404, 0.035115
2368, 9916, 0.034982
2368, 10428, 0.034836
2368, 10940, 0.034656
2368, 11452, 0.035112
2368, 11964, 0.035022
2368, 12476, 0.034972
2368, 13500, 0.035176
2368, 14524, 0.034852
2368, 15548, 0.034979
2368, 16572, 0.034886
2368, 17596, 0.035079
2368, 18620, 0.034821
2368, 19644, 0.034844
2368, 20668, 0.035002
2368, 21692, 0.035302
2368, 22716, 0.034888
2368, 23740, 0.035195
2368, 24764, 0.034808
2368, 25788, 0.034917
2368, 26812, 0.035052
2368, 27836, 0.034932
2368, 28860, 0.034814
2368, 29884, 0.035303
2368, 30908, 0.034984
2368, 31932, 0.034869
