r, l, avgruntime
2512, 4000, 0.029849
2512, 4512, 0.029951
2512, 5024, 0.029923
2512, 5536, 0.029674
2512, 6048, 0.029816
2512, 6560, 0.029701
2512, 7072, 0.029611
2512, 7584, 0.029677
2512, 8096, 0.029673
2512, 8608, 0.029832
2512, 9120, 0.029395
2512, 9632, 0.029493
2512, 10144, 0.029426
2512, 10656, 0.029478
2512, 11168, 0.029639
2512, 11680, 0.029601
2512, 12192, 0.029365
2512, 12704, 0.029518
2512, 13216, 0.029521
2512, 13728, 0.029479
2512, 14240, 0.029504
2512, 14752, 0.029403
2512, 15264, 0.029617
2512, 15776, 0.029524
2512, 16288, 0.029425
2512, 16800, 0.029647
2512, 17824, 0.029865
2512, 18848, 0.029895
2512, 19872, 0.031716
2512, 20896, 0.032175
2512, 21920, 0.034321
2512, 22944, 0.034122
2512, 23968, 0.034655
2512, 24992, 0.033521
2512, 26016, 0.034408
2512, 27040, 0.034498
2512, 28064, 0.033969
2512, 29088, 0.033922
2512, 30112, 0.034353
2512, 31136, 0.034309
2512, 32160, 0.033765
2512, 33184, 0.034282
2512, 34208, 0.034305
2512, 35232, 0.033407
2512, 36256, 0.034147
2512, 37280, 0.034158
2512, 38304, 0.034214
2512, 39328, 0.033936
2512, 40352, 0.034098
2512, 41376, 0.034354
2512, 42400, 0.033989
2512, 43424, 0.033750
2512, 44448, 0.034535
2512, 45472, 0.034475
2512, 46496, 0.033785
2512, 47520, 0.033402
2512, 48544, 0.034502
2512, 49568, 0.034093
2512, 50592, 0.034192
2512, 51616, 0.033893
2512, 52640, 0.034232
2512, 53664, 0.034376
2512, 54688, 0.033933
2512, 55712, 0.034115
2512, 56736, 0.034337
2512, 57760, 0.034401
2512, 58784, 0.034338
2512, 59808, 0.033988
2512, 60832, 0.034136
2512, 61856, 0.034338
2512, 62880, 0.034199
2512, 63904, 0.033660
2512, 64928, 0.034623
