r, l, avgruntime
928, 700, 0.039500
928, 1212, 0.039559
928, 1724, 0.038568
928, 2236, 0.039260
928, 2748, 0.038754
928, 3260, 0.038575
928, 3772, 0.038733
928, 4284, 0.038153
928, 4796, 0.038971
928, 5308, 0.038804
928, 5820, 0.038436
928, 6332, 0.038124
928, 6844, 0.039143
928, 7356, 0.038599
928, 7868, 0.038198
928, 8380, 0.038374
928, 8892, 0.038351
928, 9404, 0.038226
928, 9916, 0.038862
928, 10428, 0.038414
928, 10940, 0.038794
928, 11452, 0.038674
928, 11964, 0.038545
928, 12476, 0.038956
928, 13500, 0.037789
928, 14524, 0.038549
928, 15548, 0.038500
928, 16572, 0.038151
928, 17596, 0.039069
928, 18620, 0.038658
928, 19644, 0.038628
928, 20668, 0.038683
928, 21692, 0.038597
928, 22716, 0.038518
928, 23740, 0.038783
928, 24764, 0.037637
928, 25788, 0.038617
928, 26812, 0.038441
928, 27836, 0.039258
928, 28860, 0.038462
928, 29884, 0.037953
928, 30908, 0.038318
928, 31932, 0.037506
