r, l, avgruntime
1824, 700, 0.035703
1824, 1212, 0.035513
1824, 1724, 0.035016
1824, 2236, 0.034928
1824, 2748, 0.035173
1824, 3260, 0.035057
1824, 3772, 0.034980
1824, 4284, 0.034788
1824, 4796, 0.034930
1824, 5308, 0.034559
1824, 5820, 0.034760
1824, 6332, 0.034492
1824, 6844, 0.034900
1824, 7356, 0.035089
1824, 7868, 0.035247
1824, 8380, 0.034678
1824, 8892, 0.034858
1824, 9404, 0.034932
1824, 9916, 0.034928
1824, 10428, 0.034835
1824, 10940, 0.034902
1824, 11452, 0.034972
1824, 11964, 0.035009
1824, 12476, 0.034994
1824, 13500, 0.034956
1824, 14524, 0.035244
1824, 15548, 0.034878
1824, 16572, 0.034993
1824, 17596, 0.034889
1824, 18620, 0.034915
1824, 19644, 0.035042
1824, 20668, 0.034858
1824, 21692, 0.034735
1824, 22716, 0.034802
1824, 23740, 0.035042
1824, 24764, 0.034877
1824, 25788, 0.034866
1824, 26812, 0.034703
1824, 27836, 0.035176
1824, 28860, 0.034967
1824, 29884, 0.034983
1824, 30908, 0.035101
1824, 31932, 0.034341
