r, l, avgruntime
1424, 4000, 0.030955
1424, 4512, 0.030909
1424, 5024, 0.030574
1424, 5536, 0.030482
1424, 6048, 0.030967
1424, 6560, 0.029780
1424, 7072, 0.029763
1424, 7584, 0.029590
1424, 8096, 0.029753
1424, 8608, 0.029801
1424, 9120, 0.029790
1424, 9632, 0.029978
1424, 10144, 0.030310
1424, 10656, 0.032458
1424, 11168, 0.033831
1424, 11680, 0.033795
1424, 12192, 0.033854
1424, 12704, 0.032076
1424, 13216, 0.031263
1424, 13728, 0.030929
1424, 14240, 0.030850
1424, 14752, 0.031270
1424, 15264, 0.031636
1424, 15776, 0.030848
1424, 16288, 0.031544
1424, 16800, 0.033162
1424, 17824, 0.032944
1424, 18848, 0.033973
1424, 19872, 0.033596
1424, 20896, 0.035530
1424, 21920, 0.034893
1424, 22944, 0.036398
1424, 23968, 0.036179
1424, 24992, 0.034124
1424, 26016, 0.034839
1424, 27040, 0.033749
1424, 28064, 0.033615
1424, 29088, 0.033541
1424, 30112, 0.033484
1424, 31136, 0.033405
1424, 32160, 0.032463
1424, 33184, 0.032271
1424, 34208, 0.032347
1424, 35232, 0.032478
1424, 36256, 0.032179
1424, 37280, 0.032008
1424, 38304, 0.030459
1424, 39328, 0.029642
1424, 40352, 0.030253
1424, 41376, 0.030439
1424, 42400, 0.030443
1424, 43424, 0.030609
1424, 44448, 0.030806
1424, 45472, 0.030179
1424, 46496, 0.030288
1424, 47520, 0.030287
1424, 48544, 0.030204
1424, 49568, 0.030045
1424, 50592, 0.030298
1424, 51616, 0.030315
1424, 52640, 0.030128
1424, 53664, 0.030474
1424, 54688, 0.030083
1424, 55712, 0.030068
1424, 56736, 0.029908
1424, 57760, 0.030197
1424, 58784, 0.030366
1424, 59808, 0.029955
1424, 60832, 0.030015
1424, 61856, 0.030292
1424, 62880, 0.030149
1424, 63904, 0.029987
1424, 64928, 0.030029
