r, l, avgruntime
2144, 700, 0.037051
2144, 1212, 0.035929
2144, 1724, 0.035312
2144, 2236, 0.035338
2144, 2748, 0.035143
2144, 3260, 0.034552
2144, 3772, 0.034275
2144, 4284, 0.033669
2144, 4796, 0.034156
2144, 5308, 0.035260
2144, 5820, 0.034481
2144, 6332, 0.035146
2144, 6844, 0.036722
2144, 7356, 0.036090
2144, 7868, 0.036160
2144, 8380, 0.037207
2144, 8892, 0.035635
2144, 9404, 0.036874
2144, 9916, 0.035359
2144, 10428, 0.035291
2144, 10940, 0.036997
2144, 11452, 0.036150
2144, 11964, 0.036519
2144, 12476, 0.036987
2144, 13500, 0.035956
2144, 14524, 0.036671
2144, 15548, 0.036205
2144, 16572, 0.035970
2144, 17596, 0.037489
2144, 18620, 0.036024
2144, 19644, 0.035917
2144, 20668, 0.037128
2144, 21692, 0.035702
2144, 22716, 0.034340
2144, 23740, 0.034614
2144, 24764, 0.034907
2144, 25788, 0.036060
2144, 26812, 0.035757
2144, 27836, 0.035372
2144, 28860, 0.035763
2144, 29884, 0.034855
2144, 30908, 0.035244
2144, 31932, 0.035671
