r, l, avgruntime
2080, 700, 0.035836
2080, 1212, 0.034980
2080, 1724, 0.034739
2080, 2236, 0.034519
2080, 2748, 0.034611
2080, 3260, 0.034146
2080, 3772, 0.034282
2080, 4284, 0.034324
2080, 4796, 0.033588
2080, 5308, 0.033782
2080, 5820, 0.033854
2080, 6332, 0.033485
2080, 6844, 0.033778
2080, 7356, 0.033926
2080, 7868, 0.033510
2080, 8380, 0.033977
2080, 8892, 0.033763
2080, 9404, 0.033486
2080, 9916, 0.033953
2080, 10428, 0.034102
2080, 10940, 0.033615
2080, 11452, 0.033733
2080, 11964, 0.033641
2080, 12476, 0.033884
2080, 13500, 0.034004
2080, 14524, 0.034012
2080, 15548, 0.033922
2080, 16572, 0.033998
2080, 17596, 0.033729
2080, 18620, 0.033959
2080, 19644, 0.033677
2080, 20668, 0.033954
2080, 21692, 0.033856
2080, 22716, 0.033723
2080, 23740, 0.034175
2080, 24764, 0.033866
2080, 25788, 0.033724
2080, 26812, 0.033763
2080, 27836, 0.033737
2080, 28860, 0.033859
2080, 29884, 0.033142
2080, 30908, 0.034089
2080, 31932, 0.032511
