r, l, avgruntime
1504, 700, 0.037058
1504, 1212, 0.036871
1504, 1724, 0.036780
1504, 2236, 0.036638
1504, 2748, 0.036539
1504, 3260, 0.036571
1504, 3772, 0.036354
1504, 4284, 0.036445
1504, 4796, 0.036622
1504, 5308, 0.036464
1504, 5820, 0.036367
1504, 6332, 0.036305
1504, 6844, 0.036455
1504, 7356, 0.036581
1504, 7868, 0.036488
1504, 8380, 0.036530
1504, 8892, 0.035961
1504, 9404, 0.036074
1504, 9916, 0.036332
1504, 10428, 0.036359
1504, 10940, 0.036344
1504, 11452, 0.036300
1504, 11964, 0.036084
1504, 12476, 0.036471
1504, 13500, 0.036525
1504, 14524, 0.035948
1504, 15548, 0.036515
1504, 16572, 0.036682
1504, 17596, 0.036504
1504, 18620, 0.036206
1504, 19644, 0.036399
1504, 20668, 0.036577
1504, 21692, 0.036376
1504, 22716, 0.036232
1504, 23740, 0.036711
1504, 24764, 0.036420
1504, 25788, 0.036345
1504, 26812, 0.036758
1504, 27836, 0.036692
1504, 28860, 0.036337
1504, 29884, 0.036580
1504, 30908, 0.036278
1504, 31932, 0.036066
