r, l, avgruntime
1104, 700, 0.035215
1104, 1212, 0.035616
1104, 1724, 0.035201
1104, 2236, 0.035139
1104, 2748, 0.034924
1104, 3260, 0.035236
1104, 3772, 0.035143
1104, 4284, 0.034949
1104, 4796, 0.035039
1104, 5308, 0.034790
1104, 5820, 0.034797
1104, 6332, 0.034758
1104, 6844, 0.034807
1104, 7356, 0.035084
1104, 7868, 0.035083
1104, 8380, 0.035265
1104, 8892, 0.034934
1104, 9404, 0.034889
1104, 9916, 0.035016
1104, 10428, 0.035164
1104, 10940, 0.035055
1104, 11452, 0.034808
1104, 11964, 0.034889
1104, 12476, 0.034930
1104, 13500, 0.035305
1104, 14524, 0.034883
1104, 15548, 0.034921
1104, 16572, 0.034685
1104, 17596, 0.035046
1104, 18620, 0.034938
1104, 19644, 0.035221
1104, 20668, 0.035031
1104, 21692, 0.034791
1104, 22716, 0.034943
1104, 23740, 0.034768
1104, 24764, 0.034847
1104, 25788, 0.034933
1104, 26812, 0.035142
1104, 27836, 0.035532
1104, 28860, 0.034854
1104, 29884, 0.035365
1104, 30908, 0.035100
1104, 31932, 0.034072
