r, l, avgruntime
2096, 700, 0.036499
2096, 1212, 0.035631
2096, 1724, 0.034972
2096, 2236, 0.034846
2096, 2748, 0.034869
2096, 3260, 0.034739
2096, 3772, 0.034646
2096, 4284, 0.034939
2096, 4796, 0.034861
2096, 5308, 0.034478
2096, 5820, 0.034670
2096, 6332, 0.034563
2096, 6844, 0.034996
2096, 7356, 0.034633
2096, 7868, 0.034626
2096, 8380, 0.034229
2096, 8892, 0.034760
2096, 9404, 0.034696
2096, 9916, 0.034540
2096, 10428, 0.034502
2096, 10940, 0.034648
2096, 11452, 0.034802
2096, 11964, 0.034310
2096, 12476, 0.034552
2096, 13500, 0.034789
2096, 14524, 0.034490
2096, 15548, 0.034808
2096, 16572, 0.034468
2096, 17596, 0.034686
2096, 18620, 0.034650
2096, 19644, 0.034811
2096, 20668, 0.034672
2096, 21692, 0.034490
2096, 22716, 0.034614
2096, 23740, 0.034495
2096, 24764, 0.034780
2096, 25788, 0.034620
2096, 26812, 0.034567
2096, 27836, 0.034789
2096, 28860, 0.034940
2096, 29884, 0.034932
2096, 30908, 0.034839
2096, 31932, 0.034573
