r, l, avgruntime
1808, 700, 0.036476
1808, 1212, 0.035800
1808, 1724, 0.035616
1808, 2236, 0.035366
1808, 2748, 0.035378
1808, 3260, 0.035449
1808, 3772, 0.035187
1808, 4284, 0.035245
1808, 4796, 0.035012
1808, 5308, 0.035227
1808, 5820, 0.035168
1808, 6332, 0.034999
1808, 6844, 0.035072
1808, 7356, 0.035387
1808, 7868, 0.034948
1808, 8380, 0.035288
1808, 8892, 0.035220
1808, 9404, 0.035338
1808, 9916, 0.035165
1808, 10428, 0.034646
1808, 10940, 0.035117
1808, 11452, 0.035151
1808, 11964, 0.035265
1808, 12476, 0.035090
1808, 13500, 0.035325
1808, 14524, 0.035261
1808, 15548, 0.035074
1808, 16572, 0.035040
1808, 17596, 0.035183
1808, 18620, 0.035304
1808, 19644, 0.035443
1808, 20668, 0.035216
1808, 21692, 0.035276
1808, 22716, 0.034972
1808, 23740, 0.035499
1808, 24764, 0.035360
1808, 25788, 0.035308
1808, 26812, 0.035222
1808, 27836, 0.035035
1808, 28860, 0.035063
1808, 29884, 0.035193
1808, 30908, 0.035149
1808, 31932, 0.034354
