r, l, avgruntime
1280, 700, 0.035977
1280, 1212, 0.035454
1280, 1724, 0.035787
1280, 2236, 0.035126
1280, 2748, 0.035601
1280, 3260, 0.035712
1280, 3772, 0.034785
1280, 4284, 0.035778
1280, 4796, 0.035099
1280, 5308, 0.034470
1280, 5820, 0.034904
1280, 6332, 0.034932
1280, 6844, 0.034467
1280, 7356, 0.034899
1280, 7868, 0.035657
1280, 8380, 0.035327
1280, 8892, 0.034142
1280, 9404, 0.034501
1280, 9916, 0.034642
1280, 10428, 0.034561
1280, 10940, 0.035133
1280, 11452, 0.035345
1280, 11964, 0.034187
1280, 12476, 0.034871
1280, 13500, 0.034072
1280, 14524, 0.034794
1280, 15548, 0.035537
1280, 16572, 0.035024
1280, 17596, 0.033944
1280, 18620, 0.034839
1280, 19644, 0.034480
1280, 20668, 0.035020
1280, 21692, 0.035419
1280, 22716, 0.034291
1280, 23740, 0.034818
1280, 24764, 0.034642
1280, 25788, 0.034403
1280, 26812, 0.035242
1280, 27836, 0.035785
1280, 28860, 0.035206
1280, 29884, 0.034020
1280, 30908, 0.034983
1280, 31932, 0.034962
