r, l, avgruntime
1888, 700, 0.035918
1888, 1212, 0.035234
1888, 1724, 0.035393
1888, 2236, 0.034822
1888, 2748, 0.034803
1888, 3260, 0.034514
1888, 3772, 0.034890
1888, 4284, 0.034808
1888, 4796, 0.034368
1888, 5308, 0.034471
1888, 5820, 0.034940
1888, 6332, 0.034972
1888, 6844, 0.034503
1888, 7356, 0.034788
1888, 7868, 0.034340
1888, 8380, 0.034717
1888, 8892, 0.034556
1888, 9404, 0.034873
1888, 9916, 0.034879
1888, 10428, 0.034679
1888, 10940, 0.034556
1888, 11452, 0.034709
1888, 11964, 0.034948
1888, 12476, 0.034707
1888, 13500, 0.034655
1888, 14524, 0.034656
1888, 15548, 0.034551
1888, 16572, 0.034434
1888, 17596, 0.034869
1888, 18620, 0.034725
1888, 19644, 0.034380
1888, 20668, 0.034637
1888, 21692, 0.034800
1888, 22716, 0.035082
1888, 23740, 0.034773
1888, 24764, 0.034677
1888, 25788, 0.034763
1888, 26812, 0.034769
1888, 27836, 0.034720
1888, 28860, 0.034658
1888, 29884, 0.034629
1888, 30908, 0.034747
1888, 31932, 0.034111
