r, l, avgruntime
1728, 700, 0.037974
1728, 1212, 0.036630
1728, 1724, 0.036036
1728, 2236, 0.036133
1728, 2748, 0.036271
1728, 3260, 0.036217
1728, 3772, 0.032678
1728, 4284, 0.035449
1728, 4796, 0.035676
1728, 5308, 0.035723
1728, 5820, 0.036141
1728, 6332, 0.036283
1728, 6844, 0.035068
1728, 7356, 0.035619
1728, 7868, 0.035739
1728, 8380, 0.036083
1728, 8892, 0.036284
1728, 9404, 0.036040
1728, 9916, 0.035480
1728, 10428, 0.035996
1728, 10940, 0.035566
1728, 11452, 0.036459
1728, 11964, 0.036215
1728, 12476, 0.035134
1728, 13500, 0.035730
1728, 14524, 0.035640
1728, 15548, 0.035902
1728, 16572, 0.036407
1728, 17596, 0.035156
1728, 18620, 0.035349
1728, 19644, 0.035629
1728, 20668, 0.035502
1728, 21692, 0.036237
1728, 22716, 0.036261
1728, 23740, 0.035586
1728, 24764, 0.035576
1728, 25788, 0.036033
1728, 26812, 0.035701
1728, 27836, 0.036510
1728, 28860, 0.035802
1728, 29884, 0.034972
1728, 30908, 0.035645
1728, 31932, 0.036144
