r, l, avgruntime
5392, 700, 0.036356
5392, 1212, 0.035715
5392, 1724, 0.035613
5392, 2236, 0.035546
5392, 2748, 0.035634
5392, 3260, 0.035300
5392, 3772, 0.035441
5392, 4284, 0.035406
5392, 4796, 0.035352
5392, 5308, 0.035638
5392, 5820, 0.035641
5392, 6332, 0.035837
5392, 6844, 0.035692
5392, 7356, 0.035667
5392, 7868, 0.035502
5392, 8380, 0.035817
5392, 8892, 0.035575
5392, 9404, 0.035905
5392, 9916, 0.035669
5392, 10428, 0.035664
5392, 10940, 0.035563
5392, 11452, 0.035435
5392, 11964, 0.035585
5392, 12476, 0.035432
5392, 13500, 0.035686
5392, 14524, 0.035635
5392, 15548, 0.035542
5392, 16572, 0.036023
5392, 17596, 0.035830
5392, 18620, 0.035743
5392, 19644, 0.035509
5392, 20668, 0.035763
5392, 21692, 0.035559
5392, 22716, 0.035825
5392, 23740, 0.035825
5392, 24764, 0.035890
5392, 25788, 0.035806
5392, 26812, 0.035547
5392, 27836, 0.035592
5392, 28860, 0.035342
5392, 29884, 0.035518
5392, 30908, 0.035607
5392, 31932, 0.035715
5392, 32956, 0.036016
5392, 33980, 0.035695
5392, 35004, 0.035732
5392, 36028, 0.035558
5392, 37052, 0.035574
5392, 38076, 0.035690
5392, 39100, 0.035682
5392, 40124, 0.035908
5392, 41148, 0.035746
5392, 42172, 0.035621
5392, 43196, 0.035668
5392, 44220, 0.035729
5392, 45244, 0.035940
5392, 46268, 0.035525
5392, 47292, 0.035583
5392, 48316, 0.035442
5392, 49340, 0.035972
5392, 50364, 0.036003
5392, 51388, 0.035715
5392, 52412, 0.035774
5392, 53436, 0.035674
5392, 54460, 0.035636
5392, 55484, 0.035713
5392, 56508, 0.035530
5392, 57532, 0.035883
5392, 58556, 0.035861
5392, 59580, 0.035878
5392, 60604, 0.035811
5392, 61628, 0.035870
5392, 62652, 0.035696
5392, 63676, 0.035853
5392, 64700, 0.033169
