r, l, avgruntime
1136, 700, 0.036610
1136, 1212, 0.037269
1136, 1724, 0.036890
1136, 2236, 0.035306
1136, 2748, 0.035375
1136, 3260, 0.035591
1136, 3772, 0.036000
1136, 4284, 0.035540
1136, 4796, 0.035610
1136, 5308, 0.035272
1136, 5820, 0.034847
1136, 6332, 0.034619
1136, 6844, 0.035044
1136, 7356, 0.035255
1136, 7868, 0.035237
1136, 8380, 0.035129
1136, 8892, 0.035062
1136, 9404, 0.035045
1136, 9916, 0.035228
1136, 10428, 0.035276
1136, 10940, 0.035236
1136, 11452, 0.035002
1136, 11964, 0.035508
1136, 12476, 0.035120
1136, 13500, 0.035112
1136, 14524, 0.035090
1136, 15548, 0.035177
1136, 16572, 0.035496
1136, 17596, 0.035282
1136, 18620, 0.035376
1136, 19644, 0.035216
1136, 20668, 0.035117
1136, 21692, 0.035101
1136, 22716, 0.035251
1136, 23740, 0.034958
1136, 24764, 0.035093
1136, 25788, 0.035001
1136, 26812, 0.035298
1136, 27836, 0.035155
1136, 28860, 0.035377
1136, 29884, 0.035363
1136, 30908, 0.035382
1136, 31932, 0.035016
