r, l, avgruntime
2320, 700, 0.035497
2320, 1212, 0.034966
2320, 1724, 0.034567
2320, 2236, 0.034524
2320, 2748, 0.034470
2320, 3260, 0.034493
2320, 3772, 0.034441
2320, 4284, 0.034171
2320, 4796, 0.034362
2320, 5308, 0.034193
2320, 5820, 0.034521
2320, 6332, 0.034271
2320, 6844, 0.034451
2320, 7356, 0.033947
2320, 7868, 0.034390
2320, 8380, 0.033950
2320, 8892, 0.034310
2320, 9404, 0.034181
2320, 9916, 0.033989
2320, 10428, 0.034216
2320, 10940, 0.034281
2320, 11452, 0.034335
2320, 11964, 0.034222
2320, 12476, 0.034171
2320, 13500, 0.034178
2320, 14524, 0.034298
2320, 15548, 0.034353
2320, 16572, 0.034025
2320, 17596, 0.034225
2320, 18620, 0.034056
2320, 19644, 0.034202
2320, 20668, 0.034083
2320, 21692, 0.034011
2320, 22716, 0.034213
2320, 23740, 0.034033
2320, 24764, 0.034200
2320, 25788, 0.034208
2320, 26812, 0.034354
2320, 27836, 0.034153
2320, 28860, 0.034279
2320, 29884, 0.034357
2320, 30908, 0.034242
2320, 31932, 0.034503
