r, l, avgruntime
1248, 700, 0.036344
1248, 1212, 0.035969
1248, 1724, 0.035944
1248, 2236, 0.036095
1248, 2748, 0.035519
1248, 3260, 0.035620
1248, 3772, 0.035641
1248, 4284, 0.035658
1248, 4796, 0.035542
1248, 5308, 0.035895
1248, 5820, 0.035864
1248, 6332, 0.035863
1248, 6844, 0.035448
1248, 7356, 0.035604
1248, 7868, 0.035752
1248, 8380, 0.035542
1248, 8892, 0.035791
1248, 9404, 0.035724
1248, 9916, 0.035652
1248, 10428, 0.035796
1248, 10940, 0.035669
1248, 11452, 0.035450
1248, 11964, 0.035596
1248, 12476, 0.035443
1248, 13500, 0.035426
1248, 14524, 0.035906
1248, 15548, 0.035769
1248, 16572, 0.035422
1248, 17596, 0.035697
1248, 18620, 0.035870
1248, 19644, 0.035463
1248, 20668, 0.035858
1248, 21692, 0.035488
1248, 22716, 0.035977
1248, 23740, 0.035480
1248, 24764, 0.035936
1248, 25788, 0.035658
1248, 26812, 0.035828
1248, 27836, 0.035485
1248, 28860, 0.035684
1248, 29884, 0.035671
1248, 30908, 0.036028
1248, 31932, 0.033622
