r, l, avgruntime
912, 700, 0.036469
912, 1212, 0.036056
912, 1724, 0.035933
912, 2236, 0.035739
912, 2748, 0.035482
912, 3260, 0.035613
912, 3772, 0.035741
912, 4284, 0.035637
912, 4796, 0.035411
912, 5308, 0.035715
912, 5820, 0.035939
912, 6332, 0.035876
912, 6844, 0.035562
912, 7356, 0.035503
912, 7868, 0.035312
912, 8380, 0.035898
912, 8892, 0.035754
912, 9404, 0.035581
912, 9916, 0.035474
912, 10428, 0.035774
912, 10940, 0.035248
912, 11452, 0.035404
912, 11964, 0.035308
912, 12476, 0.035396
912, 13500, 0.035880
912, 14524, 0.036088
912, 15548, 0.035258
912, 16572, 0.035363
912, 17596, 0.035555
912, 18620, 0.035721
912, 19644, 0.035504
912, 20668, 0.035786
912, 21692, 0.035443
912, 22716, 0.036123
912, 23740, 0.035795
912, 24764, 0.035699
912, 25788, 0.035446
912, 26812, 0.035371
912, 27836, 0.035775
912, 28860, 0.036302
912, 29884, 0.036033
912, 30908, 0.036501
912, 31932, 0.036110
