r, l, avgruntime
2272, 700, 0.033406
2272, 1212, 0.033331
2272, 1724, 0.033834
2272, 2236, 0.034490
2272, 2748, 0.034415
2272, 3260, 0.034371
2272, 3772, 0.034418
2272, 4284, 0.034390
2272, 4796, 0.034342
2272, 5308, 0.034336
2272, 5820, 0.034352
2272, 6332, 0.034449
2272, 6844, 0.034117
2272, 7356, 0.034640
2272, 7868, 0.034347
2272, 8380, 0.034283
2272, 8892, 0.034532
2272, 9404, 0.034454
2272, 9916, 0.034496
2272, 10428, 0.034694
2272, 10940, 0.034492
2272, 11452, 0.034457
2272, 11964, 0.034288
2272, 12476, 0.034426
2272, 13500, 0.034388
2272, 14524, 0.034250
2272, 15548, 0.034236
2272, 16572, 0.034591
2272, 17596, 0.034772
2272, 18620, 0.034689
2272, 19644, 0.034285
2272, 20668, 0.034410
2272, 21692, 0.034296
2272, 22716, 0.034982
2272, 23740, 0.034352
2272, 24764, 0.034817
2272, 25788, 0.034703
2272, 26812, 0.034615
2272, 27836, 0.034376
2272, 28860, 0.034381
2272, 29884, 0.034486
2272, 30908, 0.034520
2272, 31932, 0.034314
2272, 32956, 0.034585
2272, 33980, 0.034885
2272, 35004, 0.034622
2272, 36028, 0.034618
2272, 37052, 0.034424
2272, 38076, 0.034636
2272, 39100, 0.034390
2272, 40124, 0.034419
2272, 41148, 0.034498
2272, 42172, 0.034790
2272, 43196, 0.034551
2272, 44220, 0.034603
2272, 45244, 0.034265
2272, 46268, 0.034871
2272, 47292, 0.034476
2272, 48316, 0.034844
2272, 49340, 0.034434
2272, 50364, 0.034537
2272, 51388, 0.034928
2272, 52412, 0.034485
2272, 53436, 0.034663
2272, 54460, 0.034551
2272, 55484, 0.034613
2272, 56508, 0.034565
2272, 57532, 0.034519
2272, 58556, 0.034839
2272, 59580, 0.034524
2272, 60604, 0.034606
2272, 61628, 0.034501
2272, 62652, 0.034514
2272, 63676, 0.034558
2272, 64700, 0.034658
