r, l, avgruntime
2112, 700, 0.035645
2112, 1212, 0.035182
2112, 1724, 0.034535
2112, 2236, 0.034580
2112, 2748, 0.034484
2112, 3260, 0.034391
2112, 3772, 0.034227
2112, 4284, 0.034187
2112, 4796, 0.034548
2112, 5308, 0.034213
2112, 5820, 0.034293
2112, 6332, 0.034316
2112, 6844, 0.034222
2112, 7356, 0.034094
2112, 7868, 0.034265
2112, 8380, 0.034052
2112, 8892, 0.034510
2112, 9404, 0.034042
2112, 9916, 0.034329
2112, 10428, 0.034268
2112, 10940, 0.034596
2112, 11452, 0.034149
2112, 11964, 0.034261
2112, 12476, 0.034160
2112, 13500, 0.034410
2112, 14524, 0.034240
2112, 15548, 0.034056
2112, 16572, 0.034373
2112, 17596, 0.034294
2112, 18620, 0.034417
2112, 19644, 0.034161
2112, 20668, 0.034241
2112, 21692, 0.034391
2112, 22716, 0.034205
2112, 23740, 0.034048
2112, 24764, 0.034423
2112, 25788, 0.034371
2112, 26812, 0.034108
2112, 27836, 0.034233
2112, 28860, 0.034420
2112, 29884, 0.034323
2112, 30908, 0.035142
2112, 31932, 0.034359
