r, l, avgruntime
1408, 700, 0.033097
1408, 1212, 0.033247
1408, 1724, 0.032568
1408, 2236, 0.032886
1408, 2748, 0.033928
1408, 3260, 0.033624
1408, 3772, 0.033527
1408, 4284, 0.034047
1408, 4796, 0.033464
1408, 5308, 0.033761
1408, 5820, 0.033846
1408, 6332, 0.033857
1408, 6844, 0.033627
1408, 7356, 0.033234
1408, 7868, 0.033462
1408, 8380, 0.033782
1408, 8892, 0.033229
1408, 9404, 0.033584
1408, 9916, 0.033239
1408, 10428, 0.033624
1408, 10940, 0.033781
1408, 11452, 0.033687
1408, 11964, 0.033020
1408, 12476, 0.032701
1408, 13500, 0.033640
1408, 14524, 0.036285
1408, 15548, 0.036007
1408, 16572, 0.036006
1408, 17596, 0.036249
1408, 18620, 0.036619
1408, 19644, 0.035216
1408, 20668, 0.036250
1408, 21692, 0.035779
1408, 22716, 0.036486
1408, 23740, 0.036561
1408, 24764, 0.035411
1408, 25788, 0.032346
1408, 26812, 0.032864
1408, 27836, 0.032454
1408, 28860, 0.033386
1408, 29884, 0.035487
1408, 30908, 0.036268
1408, 31932, 0.035494
