r, l, avgruntime
1296, 700, 0.035870
1296, 1212, 0.035833
1296, 1724, 0.035747
1296, 2236, 0.035919
1296, 2748, 0.035898
1296, 3260, 0.035621
1296, 3772, 0.035315
1296, 4284, 0.035642
1296, 4796, 0.035715
1296, 5308, 0.035417
1296, 5820, 0.035471
1296, 6332, 0.035688
1296, 6844, 0.035692
1296, 7356, 0.035897
1296, 7868, 0.035345
1296, 8380, 0.035287
1296, 8892, 0.035173
1296, 9404, 0.035330
1296, 9916, 0.035631
1296, 10428, 0.035272
1296, 10940, 0.035543
1296, 11452, 0.035707
1296, 11964, 0.035951
1296, 12476, 0.035597
1296, 13500, 0.035469
1296, 14524, 0.035206
1296, 15548, 0.035403
1296, 16572, 0.035511
1296, 17596, 0.035948
1296, 18620, 0.035709
1296, 19644, 0.035521
1296, 20668, 0.035206
1296, 21692, 0.034933
1296, 22716, 0.034731
1296, 23740, 0.034799
1296, 24764, 0.034886
1296, 25788, 0.035856
1296, 26812, 0.035305
1296, 27836, 0.035470
1296, 28860, 0.035458
1296, 29884, 0.035344
1296, 30908, 0.035432
1296, 31932, 0.034733
