r, l, avgruntime
1056, 700, 0.031080
1056, 1212, 0.031965
1056, 1724, 0.035360
1056, 2236, 0.035365
1056, 2748, 0.035291
1056, 3260, 0.034849
1056, 3772, 0.035067
1056, 4284, 0.035308
1056, 4796, 0.035264
1056, 5308, 0.035227
1056, 5820, 0.035057
1056, 6332, 0.035417
1056, 6844, 0.035217
1056, 7356, 0.035120
1056, 7868, 0.035127
1056, 8380, 0.035187
1056, 8892, 0.035139
1056, 9404, 0.035118
1056, 9916, 0.035365
1056, 10428, 0.034904
1056, 10940, 0.034885
1056, 11452, 0.035031
1056, 11964, 0.035117
1056, 12476, 0.035323
1056, 13500, 0.034869
1056, 14524, 0.034785
1056, 15548, 0.035004
1056, 16572, 0.035413
1056, 17596, 0.035161
1056, 18620, 0.035204
1056, 19644, 0.035399
1056, 20668, 0.035353
1056, 21692, 0.035444
1056, 22716, 0.035325
1056, 23740, 0.035499
1056, 24764, 0.035167
1056, 25788, 0.035336
1056, 26812, 0.035092
1056, 27836, 0.035253
1056, 28860, 0.035219
1056, 29884, 0.035237
1056, 30908, 0.035255
1056, 31932, 0.035238
