r, l, avgruntime
2112, 4000, 0.031317
2112, 4512, 0.031211
2112, 5024, 0.030876
2112, 5536, 0.032399
2112, 6048, 0.032509
2112, 6560, 0.032010
2112, 7072, 0.031792
2112, 7584, 0.031888
2112, 8096, 0.031907
2112, 8608, 0.031639
2112, 9120, 0.031133
2112, 9632, 0.030846
2112, 10144, 0.030514
2112, 10656, 0.030826
2112, 11168, 0.030773
2112, 11680, 0.030319
2112, 12192, 0.030321
2112, 12704, 0.030459
2112, 13216, 0.030570
2112, 13728, 0.030317
2112, 14240, 0.030640
2112, 14752, 0.030278
2112, 15264, 0.030106
2112, 15776, 0.030364
2112, 16288, 0.030039
2112, 16800, 0.030393
2112, 17824, 0.030314
2112, 18848, 0.030363
2112, 19872, 0.030527
2112, 20896, 0.031261
2112, 21920, 0.032450
2112, 22944, 0.034102
2112, 23968, 0.035203
2112, 24992, 0.035734
2112, 26016, 0.035728
2112, 27040, 0.035516
2112, 28064, 0.035587
2112, 29088, 0.035823
2112, 30112, 0.035897
2112, 31136, 0.035342
2112, 32160, 0.035765
2112, 33184, 0.035815
2112, 34208, 0.035861
2112, 35232, 0.035520
2112, 36256, 0.035245
2112, 37280, 0.034720
2112, 38304, 0.034780
2112, 39328, 0.034797
2112, 40352, 0.035283
2112, 41376, 0.035287
2112, 42400, 0.034969
2112, 43424, 0.035099
2112, 44448, 0.034926
2112, 45472, 0.034774
2112, 46496, 0.034670
2112, 47520, 0.034973
2112, 48544, 0.034493
2112, 49568, 0.034530
2112, 50592, 0.034694
2112, 51616, 0.034561
2112, 52640, 0.034324
2112, 53664, 0.033665
2112, 54688, 0.034265
2112, 55712, 0.034559
2112, 56736, 0.034315
2112, 57760, 0.034672
2112, 58784, 0.034827
2112, 59808, 0.034658
2112, 60832, 0.035081
2112, 61856, 0.035676
2112, 62880, 0.035310
2112, 63904, 0.035065
2112, 64928, 0.035179
