r, l, avgruntime
1344, 700, 0.036824
1344, 1212, 0.036455
1344, 1724, 0.036108
1344, 2236, 0.035948
1344, 2748, 0.035881
1344, 3260, 0.035950
1344, 3772, 0.035836
1344, 4284, 0.035737
1344, 4796, 0.035764
1344, 5308, 0.036091
1344, 5820, 0.035690
1344, 6332, 0.035719
1344, 6844, 0.035609
1344, 7356, 0.035652
1344, 7868, 0.035729
1344, 8380, 0.035686
1344, 8892, 0.035420
1344, 9404, 0.035797
1344, 9916, 0.035704
1344, 10428, 0.035697
1344, 10940, 0.035560
1344, 11452, 0.035692
1344, 11964, 0.035787
1344, 12476, 0.035713
1344, 13500, 0.036046
1344, 14524, 0.035713
1344, 15548, 0.035640
1344, 16572, 0.035441
1344, 17596, 0.036000
1344, 18620, 0.035609
1344, 19644, 0.035825
1344, 20668, 0.035878
1344, 21692, 0.035930
1344, 22716, 0.035730
1344, 23740, 0.035817
1344, 24764, 0.035785
1344, 25788, 0.036018
1344, 26812, 0.035652
1344, 27836, 0.035634
1344, 28860, 0.035587
1344, 29884, 0.035724
1344, 30908, 0.035626
1344, 31932, 0.033911
