r, l, avgruntime
1360, 700, 0.033203
1360, 1212, 0.033445
1360, 1724, 0.032660
1360, 2236, 0.032710
1360, 2748, 0.034229
1360, 3260, 0.033890
1360, 3772, 0.033462
1360, 4284, 0.033746
1360, 4796, 0.033713
1360, 5308, 0.033646
1360, 5820, 0.033943
1360, 6332, 0.033763
1360, 6844, 0.033904
1360, 7356, 0.033406
1360, 7868, 0.034071
1360, 8380, 0.033281
1360, 8892, 0.033546
1360, 9404, 0.033778
1360, 9916, 0.033345
1360, 10428, 0.033810
1360, 10940, 0.033553
1360, 11452, 0.033713
1360, 11964, 0.033448
1360, 12476, 0.032769
1360, 13500, 0.034298
1360, 14524, 0.036106
1360, 15548, 0.036095
1360, 16572, 0.036208
1360, 17596, 0.036340
1360, 18620, 0.036288
1360, 19644, 0.035575
1360, 20668, 0.036172
1360, 21692, 0.035723
1360, 22716, 0.036473
1360, 23740, 0.036543
1360, 24764, 0.035198
1360, 25788, 0.032562
1360, 26812, 0.032617
1360, 27836, 0.032688
1360, 28860, 0.033503
1360, 29884, 0.036012
1360, 30908, 0.036212
1360, 31932, 0.035129
