r, l, avgruntime
1824, 700, 0.036758
1824, 1212, 0.036530
1824, 1724, 0.035657
1824, 2236, 0.035937
1824, 2748, 0.036367
1824, 3260, 0.035361
1824, 3772, 0.035597
1824, 4284, 0.035641
1824, 4796, 0.035773
1824, 5308, 0.035651
1824, 5820, 0.035272
1824, 6332, 0.035558
1824, 6844, 0.035813
1824, 7356, 0.036370
1824, 7868, 0.035961
1824, 8380, 0.035356
1824, 8892, 0.029985
1824, 9404, 0.030168
1824, 9916, 0.034242
1824, 10428, 0.035496
1824, 10940, 0.035812
1824, 11452, 0.035151
1824, 11964, 0.035302
1824, 12476, 0.035842
1824, 13500, 0.035928
1824, 14524, 0.036234
1824, 15548, 0.035746
1824, 16572, 0.036061
1824, 17596, 0.035597
1824, 18620, 0.035660
1824, 19644, 0.035804
1824, 20668, 0.035468
1824, 21692, 0.035081
1824, 22716, 0.035564
1824, 23740, 0.035996
1824, 24764, 0.035751
1824, 25788, 0.030044
1824, 26812, 0.030276
1824, 27836, 0.034633
1824, 28860, 0.035865
1824, 29884, 0.035796
1824, 30908, 0.035153
1824, 31932, 0.034843
