r, l, avgruntime
2208, 700, 0.036891
2208, 1212, 0.037596
2208, 1724, 0.037625
2208, 2236, 0.037942
2208, 2748, 0.038209
2208, 3260, 0.037418
2208, 3772, 0.036656
2208, 4284, 0.037020
2208, 4796, 0.037469
2208, 5308, 0.038199
2208, 5820, 0.035626
2208, 6332, 0.036218
2208, 6844, 0.037034
2208, 7356, 0.036549
2208, 7868, 0.037253
2208, 8380, 0.038057
2208, 8892, 0.037230
2208, 9404, 0.034939
2208, 9916, 0.036267
2208, 10428, 0.036543
2208, 10940, 0.037393
2208, 11452, 0.038524
2208, 11964, 0.037260
2208, 12476, 0.036556
2208, 13500, 0.036987
2208, 14524, 0.036813
2208, 15548, 0.037520
2208, 16572, 0.037892
2208, 17596, 0.035569
2208, 18620, 0.036044
2208, 19644, 0.037063
2208, 20668, 0.037198
2208, 21692, 0.037238
2208, 22716, 0.037214
2208, 23740, 0.037654
2208, 24764, 0.037344
2208, 25788, 0.036127
2208, 26812, 0.037228
2208, 27836, 0.037395
2208, 28860, 0.037445
2208, 29884, 0.037401
2208, 30908, 0.033361
2208, 31932, 0.033186
