r, l, avgruntime
4944, 4000, 0.037181
4944, 4512, 0.036375
4944, 5024, 0.035975
4944, 5536, 0.035969
4944, 6048, 0.035514
4944, 6560, 0.035553
4944, 7072, 0.035422
4944, 7584, 0.035770
4944, 8096, 0.035613
4944, 8608, 0.035502
4944, 9120, 0.035090
4944, 9632, 0.035447
4944, 10144, 0.035586
4944, 10656, 0.035818
4944, 11168, 0.036149
4944, 11680, 0.035608
4944, 12192, 0.036017
4944, 12704, 0.036331
4944, 13216, 0.036884
4944, 13728, 0.035619
4944, 14240, 0.035475
4944, 14752, 0.035443
4944, 15264, 0.035702
4944, 15776, 0.036001
4944, 16288, 0.035720
4944, 16800, 0.035479
4944, 17824, 0.035323
4944, 18848, 0.035428
4944, 19872, 0.035059
4944, 20896, 0.035238
4944, 21920, 0.035704
4944, 22944, 0.036763
4944, 23968, 0.036815
4944, 24992, 0.037128
4944, 26016, 0.037196
4944, 27040, 0.037231
4944, 28064, 0.037361
4944, 29088, 0.037445
4944, 30112, 0.036648
4944, 31136, 0.036888
4944, 32160, 0.037056
4944, 33184, 0.036676
4944, 34208, 0.036320
4944, 35232, 0.036208
4944, 36256, 0.036603
4944, 37280, 0.036375
4944, 38304, 0.035714
4944, 39328, 0.036262
4944, 40352, 0.036312
4944, 41376, 0.036251
4944, 42400, 0.036133
4944, 43424, 0.036594
4944, 44448, 0.036688
4944, 45472, 0.036750
4944, 46496, 0.036617
4944, 47520, 0.035999
4944, 48544, 0.035197
4944, 49568, 0.034949
4944, 50592, 0.034908
4944, 51616, 0.034919
4944, 52640, 0.035085
4944, 53664, 0.034709
4944, 54688, 0.035154
4944, 55712, 0.035055
4944, 56736, 0.034622
4944, 57760, 0.034841
4944, 58784, 0.035281
4944, 59808, 0.035215
4944, 60832, 0.035167
4944, 61856, 0.035558
4944, 62880, 0.035487
4944, 63904, 0.035276
4944, 64928, 0.035306
