r, l, avgruntime
1520, 700, 0.036398
1520, 1212, 0.036567
1520, 1724, 0.036366
1520, 2236, 0.035348
1520, 2748, 0.035164
1520, 3260, 0.035332
1520, 3772, 0.035428
1520, 4284, 0.035891
1520, 4796, 0.035286
1520, 5308, 0.035067
1520, 5820, 0.035642
1520, 6332, 0.034940
1520, 6844, 0.035680
1520, 7356, 0.035756
1520, 7868, 0.034918
1520, 8380, 0.035448
1520, 8892, 0.035208
1520, 9404, 0.035608
1520, 9916, 0.036030
1520, 10428, 0.035217
1520, 10940, 0.035137
1520, 11452, 0.035242
1520, 11964, 0.034939
1520, 12476, 0.035396
1520, 13500, 0.035692
1520, 14524, 0.035485
1520, 15548, 0.035273
1520, 16572, 0.035199
1520, 17596, 0.035258
1520, 18620, 0.035688
1520, 19644, 0.035814
1520, 20668, 0.034963
1520, 21692, 0.035250
1520, 22716, 0.035331
1520, 23740, 0.035427
1520, 24764, 0.035597
1520, 25788, 0.035018
1520, 26812, 0.035094
1520, 27836, 0.035651
1520, 28860, 0.035122
1520, 29884, 0.035586
1520, 30908, 0.035696
1520, 31932, 0.034857
