r, l, avgruntime
1488, 700, 0.035248
1488, 1212, 0.035198
1488, 1724, 0.034736
1488, 2236, 0.034900
1488, 2748, 0.035076
1488, 3260, 0.034551
1488, 3772, 0.034352
1488, 4284, 0.034707
1488, 4796, 0.034568
1488, 5308, 0.034580
1488, 5820, 0.034545
1488, 6332, 0.034528
1488, 6844, 0.034374
1488, 7356, 0.034285
1488, 7868, 0.034375
1488, 8380, 0.034514
1488, 8892, 0.034681
1488, 9404, 0.034690
1488, 9916, 0.034637
1488, 10428, 0.034728
1488, 10940, 0.034780
1488, 11452, 0.034401
1488, 11964, 0.034598
1488, 12476, 0.034590
1488, 13500, 0.034716
1488, 14524, 0.034485
1488, 15548, 0.034929
1488, 16572, 0.034347
1488, 17596, 0.034606
1488, 18620, 0.034875
1488, 19644, 0.034578
1488, 20668, 0.034691
1488, 21692, 0.034921
1488, 22716, 0.034346
1488, 23740, 0.034763
1488, 24764, 0.034418
1488, 25788, 0.034534
1488, 26812, 0.034736
1488, 27836, 0.034875
1488, 28860, 0.034631
1488, 29884, 0.034684
1488, 30908, 0.034674
1488, 31932, 0.033428
