r, l, avgruntime
928, 700, 0.035553
928, 1212, 0.035643
928, 1724, 0.035629
928, 2236, 0.035760
928, 2748, 0.035327
928, 3260, 0.035476
928, 3772, 0.035439
928, 4284, 0.035442
928, 4796, 0.035435
928, 5308, 0.035090
928, 5820, 0.035574
928, 6332, 0.035464
928, 6844, 0.035540
928, 7356, 0.035331
928, 7868, 0.035841
928, 8380, 0.035397
928, 8892, 0.035361
928, 9404, 0.035302
928, 9916, 0.035581
928, 10428, 0.035756
928, 10940, 0.035433
928, 11452, 0.035544
928, 11964, 0.035414
928, 12476, 0.035343
928, 13500, 0.035270
928, 14524, 0.035742
928, 15548, 0.035481
928, 16572, 0.035417
928, 17596, 0.035623
928, 18620, 0.035520
928, 19644, 0.035482
928, 20668, 0.035321
928, 21692, 0.035546
928, 22716, 0.035659
928, 23740, 0.035341
928, 24764, 0.035438
928, 25788, 0.035332
928, 26812, 0.035573
928, 27836, 0.035195
928, 28860, 0.035415
928, 29884, 0.035366
928, 30908, 0.035396
928, 31932, 0.032565
