r, l, avgruntime
576, 700, 0.037034
576, 1212, 0.036941
576, 1724, 0.036974
576, 2236, 0.036490
576, 2748, 0.036857
576, 3260, 0.036793
576, 3772, 0.036768
576, 4284, 0.036624
576, 4796, 0.036772
576, 5308, 0.036815
576, 5820, 0.037201
576, 6332, 0.033363
576, 6844, 0.030931
576, 7356, 0.030884
576, 7868, 0.031152
576, 8380, 0.031121
576, 8892, 0.031055
576, 9404, 0.030530
576, 9916, 0.031022
576, 10428, 0.031825
576, 10940, 0.031458
576, 11452, 0.032828
576, 11964, 0.032820
576, 12476, 0.032681
576, 13500, 0.032219
576, 14524, 0.032419
576, 15548, 0.032627
576, 16572, 0.032461
576, 17596, 0.030867
576, 18620, 0.030781
576, 19644, 0.032852
576, 20668, 0.032937
576, 21692, 0.032649
576, 22716, 0.032410
576, 23740, 0.032554
576, 24764, 0.032382
576, 25788, 0.032341
576, 26812, 0.032891
576, 27836, 0.030865
576, 28860, 0.030918
576, 29884, 0.030951
576, 30908, 0.031040
576, 31932, 0.030751
576, 32956, 0.030913
576, 33980, 0.030903
576, 35004, 0.031001
576, 36028, 0.030978
576, 37052, 0.030906
576, 38076, 0.030890
576, 39100, 0.031005
576, 40124, 0.031007
576, 41148, 0.030858
576, 42172, 0.030659
576, 43196, 0.031274
576, 44220, 0.031066
576, 45244, 0.030819
576, 46268, 0.030795
576, 47292, 0.031128
576, 48316, 0.031034
576, 49340, 0.030852
576, 50364, 0.030911
576, 51388, 0.030941
576, 52412, 0.031827
576, 53436, 0.032056
576, 54460, 0.032426
576, 55484, 0.032324
576, 56508, 0.032521
576, 57532, 0.032767
576, 58556, 0.032284
576, 59580, 0.032520
576, 60604, 0.031056
576, 61628, 0.031056
576, 62652, 0.031017
576, 63676, 0.030742
576, 64700, 0.030963
