r, l, avgruntime
2016, 4000, 0.035426
2016, 4512, 0.036107
2016, 5024, 0.035831
2016, 5536, 0.036288
2016, 6048, 0.036409
2016, 6560, 0.035093
2016, 7072, 0.034407
2016, 7584, 0.034823
2016, 8096, 0.034778
2016, 8608, 0.034061
2016, 9120, 0.034285
2016, 9632, 0.034545
2016, 10144, 0.029794
2016, 10656, 0.029666
2016, 11168, 0.029623
2016, 11680, 0.029835
2016, 12192, 0.029587
2016, 12704, 0.029589
2016, 13216, 0.029614
2016, 13728, 0.029441
2016, 14240, 0.029524
2016, 14752, 0.029620
2016, 15264, 0.029553
2016, 15776, 0.029768
2016, 16288, 0.029728
2016, 16800, 0.029679
2016, 17824, 0.029647
2016, 18848, 0.029865
2016, 19872, 0.029915
2016, 20896, 0.029695
2016, 21920, 0.030089
2016, 22944, 0.030784
2016, 23968, 0.031093
2016, 24992, 0.031493
2016, 26016, 0.031716
2016, 27040, 0.031515
2016, 28064, 0.031544
2016, 29088, 0.031478
2016, 30112, 0.031216
2016, 31136, 0.031140
2016, 32160, 0.031616
2016, 33184, 0.031842
2016, 34208, 0.031599
2016, 35232, 0.030857
2016, 36256, 0.031265
2016, 37280, 0.031451
2016, 38304, 0.031161
2016, 39328, 0.031406
2016, 40352, 0.031229
2016, 41376, 0.031466
2016, 42400, 0.031598
2016, 43424, 0.031868
2016, 44448, 0.031515
2016, 45472, 0.031310
2016, 46496, 0.031500
2016, 47520, 0.031797
2016, 48544, 0.031355
2016, 49568, 0.031436
2016, 50592, 0.031573
2016, 51616, 0.031802
2016, 52640, 0.031747
2016, 53664, 0.031147
2016, 54688, 0.031627
2016, 55712, 0.031476
2016, 56736, 0.031592
2016, 57760, 0.031211
2016, 58784, 0.031570
2016, 59808, 0.031781
2016, 60832, 0.031466
2016, 61856, 0.031565
2016, 62880, 0.031544
2016, 63904, 0.031838
2016, 64928, 0.030505
