r, l, avgruntime
1648, 700, 0.037166
1648, 1212, 0.036199
1648, 1724, 0.035953
1648, 2236, 0.036058
1648, 2748, 0.035743
1648, 3260, 0.035737
1648, 3772, 0.035785
1648, 4284, 0.035927
1648, 4796, 0.035905
1648, 5308, 0.035780
1648, 5820, 0.035784
1648, 6332, 0.035707
1648, 6844, 0.035916
1648, 7356, 0.035626
1648, 7868, 0.036210
1648, 8380, 0.035718
1648, 8892, 0.035594
1648, 9404, 0.035751
1648, 9916, 0.035842
1648, 10428, 0.035564
1648, 10940, 0.035673
1648, 11452, 0.035682
1648, 11964, 0.035566
1648, 12476, 0.035765
1648, 13500, 0.035667
1648, 14524, 0.035787
1648, 15548, 0.035695
1648, 16572, 0.035486
1648, 17596, 0.035789
1648, 18620, 0.035780
1648, 19644, 0.035759
1648, 20668, 0.035756
1648, 21692, 0.035569
1648, 22716, 0.035706
1648, 23740, 0.035847
1648, 24764, 0.035715
1648, 25788, 0.035620
1648, 26812, 0.035616
1648, 27836, 0.035168
1648, 28860, 0.034828
1648, 29884, 0.034366
1648, 30908, 0.034274
1648, 31932, 0.033810
