r, l, avgruntime
2032, 700, 0.036797
2032, 1212, 0.035917
2032, 1724, 0.036042
2032, 2236, 0.035354
2032, 2748, 0.035219
2032, 3260, 0.034924
2032, 3772, 0.035104
2032, 4284, 0.035637
2032, 4796, 0.035461
2032, 5308, 0.035165
2032, 5820, 0.035273
2032, 6332, 0.035364
2032, 6844, 0.035243
2032, 7356, 0.035830
2032, 7868, 0.035463
2032, 8380, 0.035393
2032, 8892, 0.035269
2032, 9404, 0.035437
2032, 9916, 0.035441
2032, 10428, 0.035443
2032, 10940, 0.035095
2032, 11452, 0.035049
2032, 11964, 0.035093
2032, 12476, 0.035077
2032, 13500, 0.035411
2032, 14524, 0.035375
2032, 15548, 0.035356
2032, 16572, 0.035247
2032, 17596, 0.035420
2032, 18620, 0.035168
2032, 19644, 0.034629
2032, 20668, 0.032456
2032, 21692, 0.031346
2032, 22716, 0.030984
2032, 23740, 0.030660
2032, 24764, 0.030557
2032, 25788, 0.030205
2032, 26812, 0.030068
2032, 27836, 0.030122
2032, 28860, 0.029951
2032, 29884, 0.029860
2032, 30908, 0.029906
2032, 31932, 0.029490
