r, l, avgruntime
4880, 700, 0.036173
4880, 1212, 0.035645
4880, 1724, 0.035505
4880, 2236, 0.035435
4880, 2748, 0.035653
4880, 3260, 0.035599
4880, 3772, 0.035485
4880, 4284, 0.035463
4880, 4796, 0.035774
4880, 5308, 0.035796
4880, 5820, 0.035533
4880, 6332, 0.035540
4880, 6844, 0.035798
4880, 7356, 0.035557
4880, 7868, 0.035416
4880, 8380, 0.035521
4880, 8892, 0.035603
4880, 9404, 0.035581
4880, 9916, 0.035492
4880, 10428, 0.035571
4880, 10940, 0.035681
4880, 11452, 0.035323
4880, 11964, 0.035521
4880, 12476, 0.035806
4880, 13500, 0.035767
4880, 14524, 0.035487
4880, 15548, 0.035392
4880, 16572, 0.035774
4880, 17596, 0.035334
4880, 18620, 0.035823
4880, 19644, 0.035657
4880, 20668, 0.035422
4880, 21692, 0.035796
4880, 22716, 0.035476
4880, 23740, 0.035720
4880, 24764, 0.035668
4880, 25788, 0.035587
4880, 26812, 0.035610
4880, 27836, 0.035568
4880, 28860, 0.035243
4880, 29884, 0.035786
4880, 30908, 0.035660
4880, 31932, 0.035569
4880, 32956, 0.035692
4880, 33980, 0.035748
4880, 35004, 0.035465
4880, 36028, 0.035940
4880, 37052, 0.035494
4880, 38076, 0.035803
4880, 39100, 0.035577
4880, 40124, 0.035667
4880, 41148, 0.035526
4880, 42172, 0.035592
4880, 43196, 0.035330
4880, 44220, 0.035612
4880, 45244, 0.035740
4880, 46268, 0.035966
4880, 47292, 0.035618
4880, 48316, 0.035601
4880, 49340, 0.035524
4880, 50364, 0.035461
4880, 51388, 0.035681
4880, 52412, 0.035624
4880, 53436, 0.035774
4880, 54460, 0.035786
4880, 55484, 0.035604
4880, 56508, 0.035557
4880, 57532, 0.035724
4880, 58556, 0.035355
4880, 59580, 0.035444
4880, 60604, 0.035511
4880, 61628, 0.035867
4880, 62652, 0.036057
4880, 63676, 0.035817
4880, 64700, 0.033729
